id,price
2450,16035.365387839409
2451,1276.2604999999999
2452,3482.335
2453,7792.29875
2454,15711.523461944109
2455,4959.565238148525
2456,2423.1515680997104
2457,884.542935873014
2458,696.2339796098714
2459,10209.443442460317
2460,2486.785
2461,570.4870833333333
2462,1147.2858333333334
2463,12808.67979335388
2464,812.3966666666668
2465,2554.181
2466,2826.075157735207
2467,10661.113416666667
2468,6550.3398769541345
2469,838.5924367110346
2470,6479.618706626343
2471,981.3078907867497
2472,639.5468289440412
2473,784.6352530930859
2474,2547.1719974636626
2475,2851.158326233499
2476,674.10472299204
2477,3328.4219378644343
2478,3227.387688852814
2479,2902.5181071720704
2480,812.3760970881945
2481,7549.715666666667
2482,543.977941785871
2483,849.6463509149352
2484,892.6241690743742
2485,697.7315172921823
2486,751.9233627389283
2487,2993.23
2488,3385.2145
2489,757.3355341880342
2490,3087.5410102404912
2491,720.2591863325483
2492,610.9091345598846
2493,1596.8150801723857
2494,3305.0513307070464
2495,6061.343896100427
2496,1129.1891979127356
2497,1332.3503779144025
2498,1070.6603423604201
2499,7249.87
2500,665.1426864245902
2501,4222.816601340306
2502,4199.737858772685
2503,622.0565256133225
2504,5739.900650428059
2505,4470.782903559403
2506,1108.2404166666665
2507,4372.734482142857
2508,5569.677761453898
2509,1758.4699216414392
2510,685.4449681584755
2511,674.5537003170398
2512,931.8546497950443
2513,1668.8082307691377
2514,519.4177072192216
2515,1732.8710615079365
2516,8475.188333333334
2517,667.5090007541049
2518,6251.729034928157
2519,13626.820416666667
2520,1699.9970681251727
2521,963.0513017015551
2522,919.3650194136748
2523,13639.23
2524,5048.985687531766
2525,6992.310416666667
2526,1758.1913352961315
2527,808.743561939085
2528,1019.816773242565
2529,1038.995
2530,1494.6039491013694
2531,2603.1334706196853
2532,6541.608509159305
2533,821.3158799973344
2534,1707.2645622843345
2535,3319.903297937356
2536,9685.330021708682
2537,758.3826927907245
2538,3084.764248397436
2539,6219.599057982215
2540,4464.487817917212
2541,814.5003083437466
2542,5524.553161109939
2543,4157.767508797798
2544,2632.6697191697185
2545,1872.015287866742
2546,1417.7490546007439
2547,7243.7649999999985
2548,759.3206022485678
2549,2489.681886678137
2550,8906.156583333333
2551,4324.53719013759
2552,3490.127512285462
2553,5277.347217449219
2554,815.5802021316747
2555,7411.170880742795
2556,1359.315
2557,9502.785089285713
2558,416.02460046897545
2559,962.8070580858127
2560,3442.184589084098
2561,5787.425246750799
2562,745.9269168713081
2563,4153.111205128205
2564,1160.943772116962
2565,2070.990695821142
2566,3670.4494033219194
2567,15267.777621007617
2568,4745.059233845102
2569,872.0160403758565
2570,891.735761252391
2571,4217.940267463896
2572,755.3908333333333
2573,3281.460467468524
2574,567.4303662252578
2575,2405.3876422305766
2576,1145.8454411960588
2577,682.3492976190478
2578,4862.417912698413
2579,12156.17
2580,682.7176666666667
2581,973.1711779357669
2582,984.7472926219781
2583,2435.75
2584,2889.5103012993304
2585,4996.3058925803125
2586,5011.827666666667
2587,11354.6075
2588,4668.530563492063
2589,15164.406522619049
2590,8399.05092860634
2591,6349.394583333334
2592,5061.080861478376
2593,2707.285
2594,6709.704083333333
2595,6025.946087301587
2596,3194.514544069278
2597,2286.5752482637995
2598,7129.935942904268
2599,957.547693879875
2600,2391.26343452381
2601,579.8120296922935
2602,5171.672997835498
2603,925.2784239369611
2604,3463.5697499999997
2605,3455.165013975042
2606,14294.150072213914
2607,14266.446726190476
2608,5479.448333333333
2609,2764.9312023809516
2610,813.6119866967776
2611,1300.3846924739396
2612,4262.3373929410145
2613,12017.162689393937
2614,519.1799963396385
2615,7404.62586111111
2616,1477.912269736842
2617,4179.41275
2618,6247.824215277778
2619,1271.01
2620,2071.9
2621,713.4538666809208
2622,1218.4425
2623,4321.063334951757
2624,8498.297916666666
2625,11609.402666666667
2626,2303.235724574445
2627,11813.250416666668
2628,792.7734285714283
2629,14261.680495901222
2630,592.3321405136957
2631,11571.646054509378
2632,3053.127712633771
2633,7482.597093101344
2634,1950.4311435759844
2635,12391.0625
2636,1500.6495753968252
2637,885.7048638908134
2638,5789.8879166666675
2639,9750.10803968254
2640,2165.81262007437
2641,568.2595194666444
2642,9309.030647029504
2643,8542.513333333334
2644,747.7927430555557
2645,700.3064382590812
2646,4002.3862496872084
2647,2176.6825
2648,2728.0228705716763
2649,8398.510846205214
2650,3585.1473392857138
2651,858.4414454894443
2652,5446.474780299605
2653,808.4849391922094
2654,1932.1096895604394
2655,500.16105818070804
2656,8208.21684920635
2657,957.3491519615413
2658,789.4241309482874
2659,5014.185713861696
2660,4493.841112278431
2661,3006.2927235489183
2662,699.0989380952382
2663,2350.3585723537894
2664,2243.800467995169
2665,469.45662753623185
2666,4834.276111111111
2667,5624.708412248834
2668,4234.646311870603
2669,3389.241483676047
2670,5045.366944444444
2671,5306.162464285715
2672,453.11474999999996
2673,531.89105
2674,3479.0883022063476
2675,4330.125411101999
2676,4948.32125
2677,710.4455018522164
2678,2823.540833333333
2679,495.5143589743591
2680,2811.9683333333332
2681,1754.3315568154928
2682,6010.78125
2683,4157.378217060444
2684,4398.738329382636
2685,842.9554761904764
2686,5069.282721425176
2687,707.8634538281361
2688,2574.069971707349
2689,792.7085569779571
2690,2881.896599784793
2691,1053.6053662575475
2692,1751.0413543956042
2693,6121.500166666666
2694,2499.6730238095242
2695,3067.5314702380956
2696,3715.2497033869818
2697,6456.9486101134735
2698,4360.484363682132
2699,9505.341267587803
2700,2085.1596066807
2701,5833.421765523168
2702,613.7620540884179
2703,951.185
2704,7791.400046889386
2705,7239.465244171858
2706,662.6153443341553
2707,9012.157360902254
2708,2445.125698260073
2709,814.7038181818181
2710,1690.2486075678835
2711,770.2067545787546
2712,5131.056203221121
2713,1036.3867023809523
2714,725.1858606325732
2715,2809.8565000000003
2716,6099.154702380952
2717,2394.3727060711335
2718,7565.405454545454
2719,1888.2461189534529
2720,17440.46017125667
2721,533.0697053571428
2722,655.2908333333334
2723,3215.499934523809
2724,5233.148854978354
2725,16168.78691666667
2726,5231.212380952381
2727,3347.519347222222
2728,671.49456446961
2729,2770.1751210230896
2730,1175.8025714285716
2731,12696.06560706318
2732,1471.641625
2733,10045.351987068634
2734,11079.404404761905
2735,6652.039928571429
2736,788.0421679485148
2737,6969.695499999999
2738,3379.5933690476195
2739,1063.656013750869
2740,3928.1462698412693
2741,3353.8725866910872
2742,2350.1155738363423
2743,1782.4692319801272
2744,2791.370177842088
2745,8217.233571428571
2746,606.3215416666667
2747,17126.645222784162
2748,4652.14076315476
2749,13552.2775
2750,833.3578441069129
2751,3799.3703482490596
2752,555.9426927513636
2753,878.4070647451964
2754,619.3911832523314
2755,5255.47875
2756,671.8059372522404
2757,14961.975981067457
2758,527.996380069559
2759,2367.8354444444444
2760,17817.203433465405
2761,6315.6402212754565
2762,2606.6099903846157
2763,2096.256781135531
2764,1307.8461331168828
2765,853.9909166666666
2766,4512.883733236218
2767,8456.660046536796
2768,14658.002214300039
2769,2002.5996047315257
2770,4154.929166666667
2771,678.76625
2772,1378.2434439006122
2773,9166.06774537037
2774,2193.714919844861
2775,4729.661354787342
2776,3386.4958531997977
2777,2600.6796666666664
2778,8686.89
2779,5214.264607515601
2780,10394.014811507936
2781,1066.1578650300414
2782,3708.1766666666667
2783,6331.4077336713
2784,846.762561127598
2785,10504.490193001442
2786,978.885
2787,3860.186666666667
2788,8966.283333333333
2789,3802.45
2790,835.4234059242746
2791,4018.5625
2792,1021.2025
2793,9820.0975
2794,607.7782791360329
2795,9282.828333333333
2796,18153.53
2797,743.0363083475115
2798,5957.7176944444445
2799,10095.062083333332
2800,6532.527151730622
2801,1007.1567385621231
2802,10877.009219760634
2803,7133.524434523811
2804,687.6712126901699
2805,5172.88925
2806,1112.6352993626745
2807,6682.720604111574
2808,1678.8982619047622
2809,1054.0794544483294
2810,809.2108939781851
2811,2888.4559117965364
2812,1092.9208097477085
2813,4299.286576454882
2814,6574.036876984128
2815,1109.025868711703
2816,693.7062362303528
2817,2142.4425
2818,4270.810409956815
2819,4089.7609701367405
2820,855.1815738425689
2821,4608.236599089636
2822,9040.863511904761
2823,6426.659264378349
2824,4804.802266266814
2825,6397.168404761906
2826,12758.580429333164
2827,1357.7216540844777
2828,571.6054444444444
2829,6450.658613436401
2830,4716.747552897052
2831,5135.943999611801
2832,453.66686517304964
2833,7454.549439289512
2834,635.3500875423592
2835,3810.22625
2836,869.4857916666666
2837,1920.0122445002914
2838,7594.835962301587
2839,971.2176949830873
2840,6953.167243683205
2841,7664.519451895747
2842,867.6718995631963
2843,17172.191869047623
2844,1888.91
2845,8203.553704088066
2846,2562.95785475358
2847,8656.528166666667
2848,3105.243523809524
2849,849.8783898025232
2850,17113.4
2851,10710.225629911753
2852,2736.39904717574
2853,4479.0318260142285
2854,612.0908429744441
2855,2229.7098591060303
2856,13745.328533549784
2857,3770.589166666666
2858,2087.3554936875717
2859,2120.2389117647062
2860,945.8135057863551
2861,8787.814036290321
2862,6723.32
2863,728.5908991391673
2864,856.0656373626374
2865,875.6309300560549
2866,14599.673336388634
2867,16806.750832426427
2868,8396.751297619048
2869,1559.285128985727
2870,5809.621218487395
2871,622.076104978355
2872,918.0828629107575
2873,2290.148451078513
2874,4781.942165883572
2875,4120.767761904762
2876,4980.806190661854
2877,5394.609318566849
2878,11018.714444444446
2879,15110.761499999999
2880,389.0706666666667
2881,1837.7211289967206
2882,985.765
2883,2561.6204220779223
2884,4732.274337385127
2885,655.468725911902
2886,621.8627384632616
2887,798.208480831187
2888,531.7303397435898
2889,675.8952607142859
2890,7068.255
2891,4530.820877547556
2892,3842.857927580709
2893,4171.5
2894,2389.391470238095
2895,16979.221882130645
2896,619.6256385175283
2897,2736.065825216451
2898,1079.205
2899,1620.3910273772822
2900,1409.5359980149938
2901,703.1403452380952
2902,4823.276004168451
2903,1521.211853133189
2904,2452.1544047619045
2905,825.2654138335857
2906,8194.533357142858
2907,6080.3543658889
2908,791.3225
2909,1256.519218028385
2910,628.5667808474452
2911,4506.115164292716
2912,685.691389479887
2913,2853.6495
2914,664.5582856589317
2915,2327.1954007439076
2916,979.6029657982191
2917,871.7057936417009
2918,653.7579567353056
2919,4981.28502676557
2920,3955.158682359306
2921,8024.59546894078
2922,2533.458333333333
2923,9600.663741758242
2924,1039.6061302728185
2925,873.907609927933
2926,889.5491093047766
2927,1091.2375
2928,672.6753552887936
2929,4435.003333333334
2930,395.41529761904764
2931,501.01263050621304
2932,8679.165
2933,13688.804546717174
2934,4467.250581753547
2935,847.2080320047185
2936,1797.9875704045057
2937,2923.975
2938,707.7976641414143
2939,1851.6496520635837
2940,3438.077916666666
2941,1261.968958608135
2942,451.72416666666663
2943,879.5855230035762
2944,2643.5577083333333
2945,3131.4119047619047
2946,2149.946864723361
2947,572.6084659870659
2948,687.4321633577562
2949,539.1675
2950,4121.0206200082885
2951,3870.920631578918
2952,2685.777239140674
2953,14663.83
2954,4689.715095238095
2955,730.1076433982682
2956,8394.816698412698
2957,2466.1358170995672
2958,1149.425054278304
2959,2148.915105884348
2960,698.1570694444445
2961,529.9872299617475
2962,10156.75
2963,715.4901769310811
2964,448.2912873743216
2965,16302.08
2966,584.3160169041315
2967,749.88
2968,9049.54630952381
2969,2581.048517857143
2970,901.3288560482192
2971,2601.6342997665492
2972,3816.21478903093
2973,675.863947795278
2974,1619.9119313613905
2975,1066.63
2976,944.7529999999999
2977,2235.4008344155845
2978,4979.1641666666665
2979,2430.855
2980,4944.645248306604
2981,6049.954688434553
2982,8394.90688056388
2983,1007.361707499279
2984,2521.985160275567
2985,2940.3156607142855
2986,2358.161483494954
2987,1851.4650835026978
2988,1730.9335842085122
2989,2254.9392943741987
2990,4958.509299797943
2991,649.0278175919779
2992,6511.5216666666665
2993,758.9949234163051
2994,12974.445714285715
2995,5344.654
2996,941.7357946352415
2997,5435.983166666667
2998,3339.926360421889
2999,2333.763554232832
3000,794.826698634944
3001,748.6111038961039
3002,465.3870367063492
3003,1941.9514335432582
3004,14128.26
3005,6467.706299074273
3006,3435.2314022294763
3007,3769.23
3008,974.3735589411344
3009,575.9383105786394
3010,1273.507568497887
3011,8400.825309523812
3012,456.9427992424242
3013,997.4598379423062
3014,1922.358665676581
3015,1546.5796714519142
3016,1084.8994613193822
3017,1181.28125
3018,1193.425715457851
3019,5198.2928571428565
3020,3522.725071428571
3021,5766.506458683568
3022,2249.295315844286
3023,897.7555835034536
3024,9695.388905982909
3025,833.225
3026,4930.57670019148
3027,848.8309067625023
3028,1160.3196666666668
3029,3080.06
3030,944.6818333333332
3031,2223.887103896104
3032,4437.210165723012
3033,1386.0750378787882
3034,1313.603650895888
3035,4574.57977767335
3036,1242.0347104978357
3037,987.5283333333334
3038,2909.232833333334
3039,6348.551666666667
3040,7169.837638158648
3041,12502.746875
3042,839.4908983344907
3043,16454.997450757575
3044,14245.856144216894
3045,8979.423592352092
3046,10893.42875
3047,768.8689906679881
3048,801.1196580392044
3049,4000.622775648055
3050,2212.59
3051,4019.3155167461523
3052,1409.7283333333332
3053,10330.985
3054,2095.3878290642483
3055,2651.544308436255
3056,1021.878321097381
3057,2897.870332142272
3058,4229.912368204373
3059,1000.5592686480186
3060,972.1625
3061,2962.4334365079358
3062,4365.157786222062
3063,8065.0075
3064,624.8860466428995
3065,834.7181289158593
3066,1950.1639536094538
3067,706.2684841269843
3068,1741.2306597787567
3069,3055.0074285692376
3070,5702.367746933622
3071,708.9966818885541
3072,1244.3994761904762
3073,3794.644666666666
3074,3959.601666666667
3075,971.7224288936877
3076,5196.386379232517
3077,5704.347781763515
3078,4070.42559573948
3079,3947.826654332505
3080,915.8627422882985
3081,10399.567984848485
3082,2462.4221913919414
3083,2585.2841666666664
3084,4988.385034715284
3085,756.0033279153145
3086,1321.45
3087,4816.061137296435
3088,6776.680083333333
3089,788.9245000000001
3090,8182.443350373484
3091,920.1014532049338
3092,913.6600015421936
3093,1235.7673603963613
3094,704.8909195083189
3095,937.8579954617936
3096,983.7125
3097,4347.887448508015
3098,1759.7621020530435
3099,650.5749908656445
3100,2852.3413908730163
3101,4187.328093780441
3102,1085.7791666666665
3103,3556.7079344680137
3104,5228.426861074974
3105,2139.4301666666665
3106,3175.757291666666
3107,560.2387159198969
3108,1750.5818939195335
3109,9751.611669477583
3110,454.3594431746931
3111,3067.43
3112,5917.552613095238
3113,623.1073249286761
3114,12358.611666666666
3115,11042.475416666668
3116,2862.934634792232
3117,8393.388917897035
3118,3918.3714938608427
3119,390.775
3120,10148.3725
3121,3603.0465823665713
3122,3375.1815052380703
3123,2569.6806845238093
3124,994.935
3125,523.3841071428571
3126,11521.66332761438
3127,5938.085000000001
3128,626.1127139240389
3129,12984.697102897104
3130,513.1486916298189
3131,1153.9100640122906
3132,435.5404239510489
3133,1006.0230858585857
3134,7505.94242525938
3135,855.14
3136,7714.34355553354
3137,3186.9845
3138,3222.329833333333
3139,508.47825541849494
3140,552.8951207748028
3141,1449.46875
3142,8171.645
3143,15747.030605967282
3144,2026.563337508884
3145,887.132930141541
3146,8422.667767857143
3147,478.9830833333333
3148,625.2320257936508
3149,1846.5606877435741
3150,16386.13837083896
3151,558.1512380952381
3152,1252.0063618716092
3153,4267.809312913356
3154,4014.109524337515
3155,696.7589808454997
3156,3384.441855928729
3157,891.4785359102923
3158,10045.351987068634
3159,7424.550890084215
3160,5690.505487594513
3161,14762.89394460912
3162,3991.2142605067293
3163,656.2390000010777
3164,7386.503246376811
3165,3296.141631327823
3166,531.2598017676767
3167,567.0609449092574
3168,4001.7060051975145
3169,4099.230025219578
3170,2473.898760714286
3171,9256.790619047619
3172,8119.19
3173,2740.4600606060612
3174,1585.6775
3175,4944.050271448607
3176,3026.048835081585
3177,5183.969849500629
3178,5787.457667273181
3179,4615.013729185157
3180,4735.604333333334
3181,524.9778561267901
3182,540.1920563807466
3183,675.0487624647474
3184,817.5457141547513
3185,11737.76859280507
3186,13059.089540783274
3187,16795.540666666668
3188,3153.642861284549
3189,7371.52850595238
3190,1052.3826108058608
3191,4946.454510868712
3192,530.2393117582842
3193,3520.6583669202396
3194,16114.445
3195,2290.818472222222
3196,2375.987884802658
3197,8377.413127548987
3198,1344.7635738848999
3199,1352.43225
3200,3861.1307584526603
3201,881.7030841282052
3202,4500.4825
3203,1845.8134677220014
3204,6746.471588280376
3205,541.3225
3206,10891.618333333336
3207,2376.2147709096457
3208,2356.791300240609
3209,1689.7270780578378
3210,12435.05708333333
3211,886.8966788579064
3212,600.727583349579
3213,521.3422234338716
3214,15867.124275931234
3215,2455.839380872005
3216,864.5991120864956
3217,949.564770732963
3218,2735.653933901615
3219,9541.727641496984
3220,7198.16
3221,4452.066274496688
3222,8851.644138888889
3223,846.825353457634
3224,1967.9629709699009
3225,2378.825
3226,4385.781661126649
3227,2778.6523055555554
3228,4885.344166666667
3229,7457.762820725231
3230,7729.093219336221
3231,789.9345912993737
3232,823.6099984292943
3233,7701.823333333333
3234,1157.4195466075773
3235,2417.6572951463463
3236,587.9577668410409
3237,543.8596391606618
3238,17910.59
3239,1304.1333333333334
3240,6171.723606992782
3241,834.0305000000001
3242,3089.3300490196084
3243,2649.3064999999997
3244,7934.235935421766
3245,9366.957333333334
3246,2676.1006011904765
3247,922.9083153574641
3248,2790.7975
3249,13800.900809990058
3250,1012.6208425352402
3251,659.9559800116295
3252,1162.34
3253,1217.8116204679184
3254,2207.9474285714286
3255,5188.455215489109
3256,3502.9639102564106
3257,995.82863088432
3258,4935.494842057065
3259,1093.263245989305
3260,840.7062468374951
3261,652.9886791036522
3262,860.8385665368131
3263,1869.3368075369995
3264,6109.529166666666
3265,2503.1245238095235
3266,564.8241666666667
3267,4585.842039702449
3268,1687.5866758762502
3269,4443.350251526253
3270,2926.723425685426
3271,3721.7937238835725
3272,12947.085833333333
3273,1317.0058877613972
3274,861.4461401053181
3275,815.746073087056
3276,417.9785
3277,1844.46310924637
3278,1464.1814909095408
3279,14783.077833481879
3280,751.8842211560082
3281,912.8145674657301
3282,2210.613762506443
3283,10310.554263888891
3284,615.9200250041458
3285,3333.4382580252477
3286,1953.0808087830019
3287,3803.3675081344477
3288,687.3151479671424
3289,3388.953589177979
3290,7164.530333333333
3291,2480.602968505352
3292,10689.895
3293,12579.804166666665
3294,5251.383015065699
3295,1621.46
3296,1139.894075667388
3297,2013.203735154828
3298,8929.74005967196
3299,1384.4398333333336
3300,4623.756553571429
3301,1038.887434275118
3302,6440.193138223115
3303,7731.138333333332
3304,16341.0725
3305,1453.8260137154512
3306,814.2659436479232
3307,807.1979166666665
3308,1032.9266666666665
3309,7698.6965
3310,1359.96342861387
3311,933.1692849047837
3312,8527.041448412698
3313,5268.400384664104
3314,3010.6039285714282
3315,490.5136849707669
3316,3148.983908979909
3317,5055.104294827979
3318,1952.8512662337664
3319,1268.8964999999998
3320,1047.2934119667773
3321,9794.48
3322,803.6056675986823
3323,459.1361761720192
3324,2615.1603560606063
3325,951.1179846060492
3326,943.8580329740591
3327,5247.293390964619
3328,4985.263955789337
3329,2867.636277332474
3330,5977.958877192981
3331,407.33
3332,4167.701411721252
3333,2248.1510238095234
3334,9792.271890089809
3335,14587.783972370766
3336,13917.550183429606
3337,687.1800940002578
3338,1645.7979365079366
3339,4379.216700860808
3340,7043.245717948718
3341,6429.119393939394
3342,5117.621531746032
3343,1734.3164891959884
3344,7307.759
3345,4167.961181567075
3346,3269.0065000000004
3347,1767.17
3348,9315.0295
3349,782.7985434904481
3350,598.9906873984999
3351,613.6374243886182
3352,3246.330590909091
3353,1258.2797931155221
3354,1720.01776101473
3355,2360.9314583333335
3356,845.7595463929612
3357,2637.2811495589167
3358,3910.3173081816053
3359,3138.705790741422
3360,1943.9025517192085
3361,4206.006632654946
3362,620.7325
3363,1986.5725664908748
3364,2004.134287854435
3365,566.6982336528382
3366,793.7590691980023
3367,3309.316180555555
3368,1671.3909340836906
3369,2784.9109722222224
3370,679.4870877814941
3371,6622.960698823645
3372,6223.2425416666665
3373,1579.899905610729
3374,1591.5339322819875
3375,10401.181101398603
3376,2941.61971738342
3377,6079.786566770186
3378,1148.32875
3379,8607.988070004069
3380,2306.181894093899
3381,3375.8219102688167
3382,1285.3302820258443
3383,659.461541737577
3384,857.2132882443724
3385,744.1087740402269
3386,11557.096416666669
3387,7806.413689111543
3388,1894.8834137200797
3389,6242.89106619079
3390,4670.925
3391,3640.510555853552
3392,8821.024181818182
3393,3663.246315431492
3394,775.4893306090493
3395,4271.936192561212
3396,1320.401396619672
3397,16122.457406472886
3398,5453.897833333333
3399,5548.740106697522
3400,538.8756249999999
3401,573.1763981814055
3402,661.5635913813463
3403,709.564726349631
3404,4015.7451321678586
3405,7300.506751293995
3406,3088.9105709706955
3407,1144.3015824467932
3408,987.9983961667364
3409,560.9541901097814
3410,4197.561350077977
3411,944.9163995913161
3412,829.2892129381603
3413,425.59580081482954
3414,2114.1318454807483
3415,5381.65
3416,5552.740036340311
3417,3187.674062770562
3418,1911.0016666666668
3419,2723.7063284229102
3420,1370.5852182539682
3421,1817.3252548701303
3422,1618.859538625906
3423,2017.9749999999997
3424,2208.604776840119
3425,14835.15582702682
3426,2157.22048143438
3427,9564.95881929182
3428,4273.919001176482
3429,3758.820619047619
3430,1326.865
3431,4760.361756384979
3432,981.3623756354016
3433,3908.115
3434,10497.125
3435,11172.636841304777
3436,3851.4768333333327
3437,653.497125
3438,812.8953169950015
3439,1449.5534398496238
3440,855.5710757853739
3441,11995.735
3442,783.6339115679747
3443,581.106343975469
3444,2081.6411837593887
3445,5394.402505952381
3446,495.13136691221035
3447,438.9580575396826
3448,1252.7878333333333
3449,5421.20125
3450,16519.336338779507
3451,3012.765
3452,2851.095
3453,953.4281683823581
3454,3449.526625330569
3455,656.7724381704081
3456,870.4903182130502
3457,842.8789194243134
3458,834.465
3459,1230.4035257150745
3460,2615.817748931624
3461,1003.7035507298566
3462,813.6054931091948
3463,3112.5404098342533
3464,6499.896226190476
3465,824.7616623347853
3466,5317.685392053175
3467,497.3674563093025
3468,879.0914523809525
3469,2576.929733503317
3470,1188.586875
3471,2665.978333333334
3472,1096.5746955792551
3473,560.7687043650794
3474,3079.631666666666
3475,1337.3945638427226
3476,1325.1034166666664
3477,968.9008455392199
3478,10449.16
3479,3432.3015000261184
3480,1704.6414307532898
3481,791.6129312290792
3482,754.9007768472542
3483,6714.047
3484,3123.2775
3485,5905.919702380951
3486,11443.122666666664
3487,10976.763785491492
3488,5645.655
3489,8548.19605952381
3490,2730.3297316724843
3491,563.0989742680748
3492,557.3062459652919
3493,4094.424332939936
3494,17240.00507973423
3495,8023.17445794091
3496,3891.0535654761898
3497,754.895692695361
3498,1088.005
3499,5110.528011571762
3500,8060.897949169112
3501,652.828805097988
3502,17548.9825
3503,1170.4781604215364
3504,3899.9497800864383
3505,6493.8722228496135
3506,5439.086631673883
3507,512.5194405880011
3508,1874.7350398334681
3509,4821.191076090576
3510,1308.925
3511,4404.039980146572
3512,5098.889944444444
3513,3894.0523036291
3514,1048.5150118696326
3515,7387.035
3516,4767.838859285453
3517,837.4864904271017
3518,7820.540791203202
3519,875.6578005268733
3520,2245.2425000000003
3521,7344.620673187608
3522,646.2581934004115
3523,1386.9799421755552
3524,16902.47821767001
3525,3041.581768771228
3526,649.5773207031108
3527,893.8870896233351
3528,5288.385875
3529,897.5922142309968
3530,2455.2926490923114
3531,14227.775
3532,896.460369774833
3533,1134.3608533549784
3534,15727.768508986928
3535,642.5507268674496
3536,1413.9034231601731
3537,9468.376091040904
3538,6233.37573828151
3539,4406.153383587572
3540,1141.8521702256076
3541,5436.825
3542,525.6341511983724
3543,1709.900787593985
3544,5985.0143270202025
3545,5680.310813492064
3546,3104.28
3547,7226.015101252548
3548,4890.6023099596905
3549,745.8456826923076
3550,487.2227593795094
3551,822.0977812635678
3552,822.2776681586388
3553,1211.4960257747464
3554,8880.418785270725
3555,2108.148321962313
3556,5158.04174414609
3557,579.5177917017132
3558,7949.64
3559,1895.8916666666667
3560,7177.4108846575555
3561,3513.108367836257
3562,729.6785023343364
3563,5192.575248526708
3564,4314.016136016917
3565,2503.749946969697
3566,567.6176003351823
3567,689.0779844322345
3568,1736.799669686864
3569,4928.860138888889
3570,3336.325
3571,1265.3329363447183
3572,964.1780039127539
3573,465.6000064585797
3574,4031.065275141618
3575,1112.2069311174937
3576,1437.8363317099568
3577,3553.8331091138743
3578,724.3212939033004
3579,635.4274347903279
3580,678.7038804611282
3581,707.6033838975783
3582,700.4659328981566
3583,3189.120988020264
3584,772.3374078388407
3585,3274.783089317051
3586,1428.155
3587,3195.6116666666667
3588,8232.707892857143
3589,771.7685359582749
3590,2532.157256826507
3591,4452.113048355126
3592,1326.4199702380952
3593,677.2966900182719
3594,738.5115483599652
3595,671.5839475839477
3596,4956.035
3597,2728.6008472222225
3598,1673.4577004492082
3599,1019.2485252724937
3600,4718.364268599205
3601,12339.479583333332
3602,5623.578801010368
3603,3028.992329365079
3604,6931.347297751299
3605,4843.507171552302
3606,2798.468774170274
3607,11370.654933239965
3608,1021.4331277079245
3609,5297.294378163504
3610,1344.2389397736767
3611,785.2882877601759
3612,1038.7699025974027
3613,1193.6885714285715
3614,1119.6406426973022
3615,3380.2617366015515
3616,495.3067202380953
3617,3857.6038410034653
3618,4969.874490147187
3619,3897.3400006613756
3620,2322.9625
3621,15850.973665752548
3622,754.68329248366
3623,1737.1080314640305
3624,614.4110979437229
3625,2471.567244686206
3626,975.146314136369
3627,4722.676659372558
3628,3892.7011396227886
3629,5189.7175976731605
3630,10060.14625
3631,739.4065291375291
3632,652.5111245604387
3633,676.6602307147949
3634,3697.7833333333333
3635,15185.3855
3636,11737.542749999999
3637,6237.492440996468
3638,1065.7050723384807
3639,1299.6386394830658
3640,1947.0435199826447
3641,4290.378286721487
3642,13530.400365330475
3643,14978.387517802392
3644,810.7854083387346
3645,10823.86
3646,979.0706666666666
3647,881.9861496427484
3648,795.6069322936069
3649,2059.4238600308045
3650,3016.48804004329
3651,6377.677171072078
3652,1699.9150916295275
3653,8687.337679070928
3654,689.5122626887002
3655,16888.5093588311
3656,1787.043065323565
3657,3934.2292499999994
3658,469.17731244778616
3659,4814.653322420913
3660,4411.295002685176
3661,831.5380466937428
3662,573.5578120923634
3663,885.4793190514371
3664,516.3459267001115
3665,3582.6176785714283
3666,642.6751587081371
3667,13135.33361111111
3668,798.3897057974707
3669,801.1251178079402
3670,880.6860436805358
3671,4782.32874282545
3672,6027.83196590909
3673,2482.7237777210053
3674,16411.199545454547
3675,4159.845066836931
3676,6473.293333333334
3677,3010.924374018064
3678,1018.3277777777778
3679,5264.186041666668
3680,816.959651181297
3681,461.33520617780783
3682,16545.89560786582
3683,643.0737459977682
3684,6502.723874217557
3685,3641.309330874963
3686,1016.6270001347084
3687,1970.2402307692305
3688,1717.6635143487574
3689,3391.0229285714286
3690,4132.227918281103
3691,10003.104973640737
3692,2284.0946041666666
3693,643.836586139383
3694,9626.4275
3695,5115.034720121502
3696,5592.449833333334
3697,2858.421710694955
3698,620.0492924648312
3699,1106.3294064961688
3700,2927.058761904761
3701,4732.884511311972
3702,4239.843147487561
3703,2384.3368142510917
3704,4573.447917454277
3705,823.1591763440919
3706,2971.808890846483
3707,3412.92
3708,13333.307577369322
3709,964.1151019026963
3710,2786.2544569597794
3711,7606.259138049817
3712,959.8185323641645
3713,15646.032667237178
3714,549.8211007840844
3715,1873.7220603886549
3716,835.9003040293039
3717,8413.199250000001
3718,5048.31758531746
3719,5655.130739321242
3720,1719.6251025049505
3721,4541.609480244738
3722,16479.844376948444
3723,3505.3177076465204
3724,2609.265952114033
3725,9826.555
3726,709.6283333333333
3727,1736.8120000000001
3728,16896.83856681672
3729,2888.187675685931
3730,752.6869908002268
3731,7654.203291666666
3732,12068.653448595363
