id,price
2882,1007.1982857142856
2883,2619.05
2884,4869.96
2885,630.665
2886,674.88
2887,861.118
2888,534.9632142857142
2889,645.9832142857143
2890,7105.17
2891,4620.98
2892,3761.69
2893,4097.39
2894,2403.58
2895,16211.167
2896,666.535
2897,2706.45
2898,1124.62
2899,1621.8700000000003
2900,1413.895
2901,715.3960000000001
2902,4871.2
2903,1293.736
2904,2477.8908333333334
2905,782.0809047619047
2906,8534.649833333335
2907,6194.409285714285
2908,735.07
2909,1186.48
2910,548.65
2911,4379.17
2912,673.33
2913,2764.67
2914,644.765
2915,2371.5325
2916,972.89
2917,875.99
2918,642.5973333333334
2919,4846.725
2920,3943.6
2921,8263.608333333334
2922,2529.135
2923,9339.82
2924,1052.5491666666665
2925,838.175
2926,915.0566666666668
2927,1062.85
2928,630.91
2929,4365.3533333333335
2930,384.2375
2931,457.22
2932,8750.88
2933,13605.47
2934,4628.402
2935,812.09
2936,2045.07
2937,3018.53
2938,712.8361666666667
2939,1923.5513333333333
2940,3445.09
2941,1287.13
2942,451.51
2943,875.1989999999998
2944,2500.45
2945,3058.2725
2946,2156.1933333333336
2947,561.4955
2948,708.5836666666667
2949,512.61
2950,3913.2866666666664
2951,3916.9828333333335
2952,2705.958333333334
2953,6369.74
2954,5214.1
2955,747.3673809523809
2956,8312.53
2957,2550.31
2958,1138.12
2959,2179.0316666666668
2960,712.8361666666667
2961,562.345
2962,10443.38
2963,692.0175
2964,437.42499999999995
2965,17310.39
2966,492.01
2967,723.8675
2968,9022.393166666667
2969,2902.74
2970,837.34
2971,2660.57
2972,3958.1
2973,713.0946666666667
2974,1596.03
2975,1034.66
2976,831.12
2977,2577.09
2978,5266.102333333334
2979,2348.08
2980,4847.3
2981,5914.6
2982,8121.0275
2983,1001.8942777777779
2984,2635.72
2985,2840.9
2986,2433.185
2987,1803.03
2988,1426.31
2989,2298.5225
2990,4787.47
2991,636.4335
2992,6050.65
2993,775.65
2994,12971.14
2995,5372.51
2996,997.1493333333335
2997,5416.09
2998,3278.54
2999,2240.78
3000,770.34
3001,807.67
3002,448.82
3003,1929.1441666666665
3004,14148.99
3005,6545.62
3006,3578.725
3007,4450.79
3008,918.33
3009,608.9986666666667
3010,1267.9146666666668
3011,8261.690833333332
3012,445.99333333333334
3013,980.57
3014,2061.13
3015,1571.03
3016,1101.8589523809526
3017,1164.44
3018,1151.32
3019,5227.886666666666
3020,3197.28
3021,4925.94
3022,2290.31
3023,939.1266666666666
3024,9451.55
3025,813.945
3026,4704.55
3027,818.81
3028,1107.87
3029,3223.16
3030,939.8883333333333
3031,2265.31
3032,4477.27
3033,1351.435
3034,1265.6933333333334
3035,4521.776666666667
3036,1246.4875
3037,952.65
3038,2919.62
3039,6608.34
3040,7036.76
3041,12379.53
3042,824.57
3043,16685.48333333333
3044,14700.91
3045,9375.66
3046,10181.365
3047,789.7505
3048,828.5066904761904
3049,4010.45
3050,2175.98
3051,4113.08
3052,1413.29
3053,10090.97
3054,2142.3
3055,2575.921
3056,1046.1396666666665
3057,2716.44
3058,4108.3
3059,993.1869047619048
3060,888.18
3061,2800.9266666666663
3062,4366.326666666666
3063,7549.7975
3064,636.5593333333334
3065,899.2654999999999
3066,1828.844
3067,799.615
3068,1795.222857142857
3069,3631.248333333333
3070,5785.87
3071,699.5764999999999
3072,1256.3571666666664
3073,3760.35
3074,3834.58
3075,984.3293333333334
3076,5039.5858333333335
3077,5639.35
3078,4272.7953333333335
3079,4056.756666666666
3080,919.8533333333335
3081,10403.18
3082,2524.866666666667
3083,2456.69
3084,5257.1865
3085,856.9925
3086,1317.74
3087,4755.25
3088,7106.856666666667
3089,802.5433333333334
3090,8205.34
3091,764.9833333333332
3092,929.33
3093,1229.495
3094,806.96
3095,959.66
3096,971.16
3097,4326.775
3098,1755.5796666666668
3099,654.8469047619047
3100,2818.82
3101,4152.804166666667
3102,1076.79
3103,3593.56
3104,4905.64
3105,2169.9136904761904
3106,2907.8153333333335
3107,541.6475
3108,1665.42
3109,10150.07
3110,437.98
3111,2857.04
3112,5018.8
3113,694.6175
3114,15192.277333333333
3115,11611.24
3116,2844.0516666666663
3117,8202.1225
3118,3792.251666666666
3119,401.75
3120,10179.12
3121,3718.448
3122,3329.565
3123,2492.045
3124,1021.06
3125,539.9875
3126,11870.87
3127,5868.425
3128,642.2366666666667
3129,13403.68
3130,578.4375
3131,1185.94
3132,434.64916666666664
3133,1153.39
3134,7541.23
3135,848.56
3136,9133.88
3137,3255.45
3138,3209.07
3139,457.11
3140,552.57
3141,1461.82
3142,7891.965
3143,15697.55
3144,1961.99
3145,958.0
3146,7880.751666666666
3147,484.09666666666664
3148,641.1876666666666
3149,1866.8203571428571
3150,17560.94
3151,506.12
3152,1251.58
3153,4266.65
3154,3980.907
3155,675.0675714285716
3156,3357.5533333333337
3157,934.4
3158,10216.643333333333
3159,7391.08
3160,5574.82
3161,15990.2
3162,4159.043333333334
3163,740.87
3164,7257.86
3165,3487.165
3166,516.25
3167,595.47
3168,3897.9990000000003
3169,4182.933333333333
3170,2459.74
3171,9396.6
3172,8188.94
3173,2378.904
3174,1558.2
3175,4881.719166666666
3176,2952.86
3177,5224.965
3178,6054.544
3179,5119.8
3180,4629.3741666666665
3181,594.9416666666666
3182,522.3036666666667
3183,667.9333333333334
3184,785.47
3185,11907.323333333336
3186,13132.5
3187,17540.066666666666
3188,2819.77
3189,7406.0
3190,1022.311
3191,4810.47
3192,592.1508333333334
3193,3372.956666666667
3194,16284.34
3195,2272.05
3196,2356.7
3197,8352.07
3198,1354.445
3199,1318.628
3200,4082.2410000000004
3201,886.9016666666665
3202,4439.15
3203,1853.43
3204,6815.2725
3205,475.82
3206,11115.35
3207,2350.1645
3208,2310.03
3209,1702.5943333333335
3210,11956.234666666667
3211,871.2168333333334
3212,627.425
3213,512.69
3214,15901.3
3215,2438.85
3216,817.77825
3217,922.9178571428572
3218,2840.3016666666663
3219,10022.87
3220,7243.69
3221,4580.95
3222,8877.234666666667
3223,897.8500000000001
3224,1894.57
3225,2498.92
3226,4316.77
3227,2873.1
3228,5142.33
3229,7476.180833333334
3230,7616.565
3231,801.69
3232,854.6519999999999
3233,8047.92
3234,1172.38
3235,2419.126
3236,575.4
3237,543.411
3238,18018.076666666668
3239,1282.2675
3240,6054.86
3241,836.27
3242,3186.72
3243,2609.8233333333333
3244,7957.7458333333325
3245,9380.17
3246,2708.7333333333336
3247,940.38
3248,3095.595
3249,14172.88
3250,1003.8453333333332
3251,614.955
3252,1194.88
3253,1177.142738095238
3254,2233.07
3255,5146.575
3256,3413.97
3257,1005.215
3258,5134.28
3259,985.2396190476189
3260,798.7633333333334
3261,602.67
3262,860.8341428571429
3263,1848.6449999999998
3264,5924.24
3265,2809.78
3266,591.645
3267,4862.1033333333335
3268,1699.5983333333334
3269,4509.378333333333
3270,2831.03
3271,3834.19
3272,11920.318666666666
3273,1350.7
3274,780.04
3275,842.3493095238096
3276,415.51
3277,1783.14
3278,1420.81
3279,15814.535
3280,756.1736666666667
3281,929.96
3282,2115.735
3283,10962.26
3284,548.47
3285,3281.96
3286,1900.52
3287,3976.1
3288,739.8510000000001
3289,3425.35
3290,6477.98
3291,2441.99
3292,10914.74
3293,12604.64838095238
3294,5292.366666666666
3295,1608.96
3296,1137.97
3297,2109.06
3298,8288.09
3299,1379.6353333333332
3300,4336.53
3301,1069.1435000000001
3302,6470.729
3303,7103.06
3304,16093.666666666668
3305,1450.815
3306,781.58
3307,791.9671666666668
3308,1040.68
3309,7908.6225
3310,1347.935
3311,951.4013333333334
3312,8625.23
3313,5143.108333333334
3314,2833.88
3315,468.58
3316,3268.13
3317,5217.51
3318,1882.01
3319,1297.36
3320,1054.0593333333334
3321,9979.2
3322,846.8481666666667
3323,490.21
3324,2593.06
3325,951.4879999999998
3326,913.966
3327,5612.14
3328,5161.385
3329,2849.67
3330,6225.8
3331,409.4
3332,4006.06
3333,2487.15
3334,9696.335
3335,16327.1
3336,13342.925
3337,620.85
3338,1630.15
3339,4470.383833333333
3340,7503.25
3341,6149.142
3342,5105.89
3343,1739.8506666666667
3344,7050.99
3345,4267.11
3346,3199.22
3347,1692.83
3348,9229.114
3349,829.5113333333334
3350,551.6666666666667
3351,632.5675
3352,2927.04
3353,1216.5289285714287
3354,1710.3050000000003
3355,2402.73
3356,905.8599999999999
3357,2605.79
3358,4450.801785714285
3359,2970.07
3360,2075.57
3361,3071.83
3362,685.09
3363,1963.93
3364,1902.93
3365,583.9575
3366,764.2133333333335
3367,3100.69
3368,1679.5868333333335
3369,2835.28
3370,644.41
3371,6622.25
3372,6175.4625
3373,1589.6
3374,1620.87
3375,10394.09
3376,2631.98
3377,6377.135
3378,1150.585
3379,7954.031666666666
3380,2201.97
3381,3235.93
3382,1260.14
3383,613.9494285714286
3384,864.4843333333333
3385,734.81
3386,11310.367166666669
3387,7815.975
3388,1905.2958333333333
3389,6249.763333333333
3390,4723.46
3391,3540.9500000000007
3392,8984.23
3393,3429.69
3394,838.62
3395,4109.56
3396,1306.4325
3397,15192.45
3398,5376.64
3399,6170.96
3400,585.08
3401,554.965
3402,712.2533333333334
3403,822.1300000000001
3404,4198.57
3405,7281.125
3406,3539.416666666666
3407,1083.6976666666667
3408,1032.845
3409,538.035
3410,4202.63
3411,946.3015238095235
3412,842.402666666667
3413,420.89
3414,2126.61
3415,5416.2
3416,5671.916666666666
3417,2858.81
3418,1847.7599999999998
3419,2765.27
3420,1345.59
3421,1832.7825
3422,1591.0566666666666
3423,2016.0753333333334
3424,2247.74
3425,14265.953333333333
3426,2106.465
3427,9927.07
3428,4274.384
3429,3730.762
3430,1335.25
3431,4789.18
3432,947.2126666666665
3433,3966.27
3434,10845.22
3435,10386.85
3436,3487.6683333333335
3437,645.5403333333334
3438,762.2476666666668
3439,1316.05
3440,815.9397619047618
3441,10835.84
3442,751.2183333333332
3443,533.7608333333333
3444,2093.255
3445,5339.9475
3446,495.26
3447,436.19
3448,1225.9933333333333
3449,5496.230833333332
3450,16837.32085714286
3451,2896.13
3452,2669.88
3453,926.48
3454,3292.2225
3455,589.9174999999999
3456,838.95
3457,850.5
3458,814.9033333333334
3459,1240.5
3460,2435.53
3461,989.1286666666667
3462,805.93
3463,3161.51
3464,6812.54
3465,696.7226666666667
3466,5470.16
3467,553.6566666666668
3468,1024.306
3469,2700.44
3470,1193.91
3471,2936.04
3472,1164.729238095238
3473,517.2182142857142
3474,3022.01
3475,1340.83
3476,1385.29
3477,948.28
3478,10600.77
3479,3494.14
3480,1749.7875
3481,776.82
3482,803.7846666666668
3483,6586.2266666666665
3484,2991.49
3485,6041.193333333333
3486,11769.936000000002
3487,10883.45
3488,5752.58
3489,7821.62
3490,2925.32
3491,650.4041666666667
3492,519.15
3493,4080.56
3494,17956.66
3495,7678.5
3496,3895.43
3497,856.9925
3498,1160.49
3499,5181.4
3500,8093.16
3501,687.4310714285715
3502,16847.93666666667
3503,1323.47
3504,4134.171666666667
3505,6567.14
3506,5460.63
3507,525.4866666666667
3508,1884.7316666666666
3509,4706.723
3510,1280.23
3511,4382.041333333334
3512,5281.62
3513,4550.93
3514,1041.88
3515,7251.55
3516,4764.23
3517,841.1733333333334
3518,7775.25
3519,941.1463333333334
3520,2655.71
3521,7488.79
3522,657.65
3523,1420.92
3524,17250.93
3525,3070.8225
3526,619.036
3527,824.455
3528,5572.843333333334
3529,911.2064999999999
3530,2291.14
3531,14669.56
3532,887.5155
3533,1067.99
3534,15208.88
3535,671.5246666666667
3536,1282.6471666666666
3537,9729.32
3538,6338.7
3539,4357.1125
3540,1187.3
3541,5676.695
3542,564.03
3543,1711.37
3544,5745.65
3545,5665.83
3546,3496.51
3547,7543.973666666667
3548,4865.06
3549,806.187
3550,534.5225
3551,835.6443333333333
3552,761.956
3553,1086.876
3554,9129.98
3555,2067.79
3556,5269.85
3557,581.38
3558,8482.0
3559,1866.62
3560,7082.1
3561,3358.53
3562,766.3070000000001
3563,5192.24
3564,4465.65
3565,2444.4
3566,572.91
3567,649.69
3568,1746.55
3569,5115.295
3570,3822.09
3571,1292.3195
3572,929.9325
3573,483.1
3574,4133.92
3575,1118.64
3576,1429.07
3577,3490.8291666666664
3578,746.6010000000001
3579,636.155
3580,665.375
3581,722.4839999999999
3582,717.06
3583,3094.78
3584,779.3132380952384
3585,3148.16
3586,1449.33
3587,3184.9
3588,8124.05
3589,726.7032142857142
3590,2525.475
3591,4267.69
3592,1339.22
3593,675.807
3594,756.7353333333334
3595,671.0291666666666
3596,4691.74
3597,2748.71
3598,1671.6975
3599,1030.355
3600,4720.37
3601,11738.96
3602,5657.695
3603,2596.166
3604,7157.36
3605,4863.25
3606,2335.54
3607,10867.64
3608,1018.556
3609,5318.55
3610,1327.4866666666667
3611,821.7042857142857
3612,1022.78
3613,1199.89
3614,1087.480833333333
3615,3416.12
3616,491.99083333333334
3617,3993.97
3618,4937.212
3619,4252.59
3620,2203.8
3621,16067.319285714286
3622,689.92
3623,1754.36
3624,617.12
3625,2577.5025
3626,962.2184761904762
3627,4919.033333333333
3628,3500.12
3629,5170.2625
3630,9504.54
3631,690.4733333333335
3632,650.025
3633,697.62
3634,3823.31
3635,15567.76
3636,11461.695
3637,6381.7
3638,1126.3366666666666
3639,1313.36
3640,1894.21
3641,4525.915
3642,14871.88
3643,14866.536666666665
3644,726.395
3645,10640.3175
3646,947.1906666666669
3647,934.4633333333335
3648,867.6260000000001
3649,2038.23
3650,3028.54
3651,6354.198333333333
3652,1721.394666666667
3653,8926.286666666667
3654,627.944
3655,16502.71
3656,1785.66
3657,3931.2766666666666
3658,460.83
3659,4848.320857142857
3660,4372.201
3661,894.0533333333333
3662,498.2113333333333
3663,872.1375
3664,423.6966666666667
3665,3718.0521428571433
3666,619.342119047619
3667,12992.89
3668,780.255
3669,827.2466666666666
3670,851.007
3671,4594.055
3672,6004.56
3673,2512.03
3674,16658.75
3675,4148.22
3676,6431.401666666667
3677,3049.95
3678,1126.66
3679,5149.96
3680,847.2106666666666
3681,473.74
3682,14886.4
3683,640.8516666666667
3684,6481.185
3685,3657.16
3686,990.385
3687,1960.18
3688,1692.1898333333334
3689,3282.418333333333
3690,4113.71
3691,10141.7
3692,2363.72
3693,698.4680000000001
3694,10268.9
3695,4925.070833333333
3696,5409.06
3697,2924.5
3698,644.19
3699,1085.42
3700,3045.06
3701,4724.741
3702,3880.93
3703,2454.57
3704,4736.24
3705,732.8
3706,2996.41
3707,3513.66
3708,13180.27
3709,916.24
3710,2934.7
3711,7656.11
3712,932.7430000000002
3713,15926.09
3714,525.23
3715,1842.6159999999998
3716,849.95
3717,7869.401666666668
3718,4971.79
3719,5556.05
3720,1752.7788333333333
3721,4574.45
3722,16582.69
3723,3571.6975
3724,2673.24
3725,9796.3
3726,718.21
3727,1728.84
3728,17516.1
3729,3002.88
3730,716.17
3731,7518.46
3732,11308.66
3733,5670.91
3734,4381.09
3735,730.9119999999999
3736,16589.37233333333
3737,930.6183333333333
3738,1502.72
3739,3282.6
3740,678.55
3741,1798.8110000000001
3742,454.47
3743,3368.3965000000003
3744,408.16
3745,15810.63
3746,4550.1
3747,637.0375
3748,8524.653833333334
3749,894.31
3750,474.11
3751,802.8516666666666
3752,1088.6730952380951
3753,2384.4
3754,1148.92
3755,4489.690833333333
3756,5844.366999999999
3757,740.28
3758,878.6655833333333
3759,5843.88
3760,1376.553333333333
3761,2144.866666666667
3762,1981.05
3763,1209.7066666666665
3764,13671.05666666667
3765,797.84
3766,4581.82
3767,1616.22
3768,11503.165
3769,4387.06
3770,1606.78
3771,2408.77
3772,1076.8675
3773,614.485
3774,6474.659547619048
3775,1058.9966666666667
3776,8342.86
3777,1020.4033333333333
3778,4702.66
3779,531.2695
3780,817.985
3781,7014.2
3782,7205.61
3783,6811.82
3784,5686.55
3785,4108.455
3786,2089.5286666666666
3787,4701.33
3788,475.3475000000001
3789,2544.4933333333333
3790,14734.66
3791,461.46
3792,932.5716666666667
3793,6690.775714285714
3794,2585.21
3795,747.5
3796,2722.27
3797,4098.747
3798,445.42199999999997
3799,2480.79
3800,6437.62
3801,679.19
3802,2654.2
3803,799.28
3804,2283.24
3805,1055.4741666666669
3806,492.24
3807,15342.497000000001
3808,2119.3324999999995
3809,14539.805
3810,986.5633333333333
3811,3490.51
3812,1195.23
3813,2484.77
3814,1946.05
3815,2623.46
3816,493.97
3817,759.4016666666665
3818,2935.3
3819,8392.71
3820,5681.51
3821,13581.53723809524
3822,607.85
3823,6050.24
3824,4216.7642857142855
3825,2499.97
3826,1012.3875
3827,641.615
3828,1741.64
3829,1119.2399999999998
3830,6439.15
3831,932.033
3832,4966.87
3833,951.1756666666665
3834,2112.92
3835,2385.45
3836,665.075
3837,4325.36
3838,2185.24
3839,6596.175
3840,637.14
3841,11069.35
3842,512.19
3843,1127.2116666666666
3844,3238.0633333333335
3845,1634.5
3846,15542.04
3847,2531.29
3848,4222.53
3849,570.4
3850,461.16666666666663
3851,1499.15
3852,872.4639999999999
3853,11779.17
3854,15068.353571428574
3855,649.4241666666667
3856,4429.4
3857,854.3952380952381
3858,976.26
3859,5213.32
3860,1233.345
3861,582.2133333333334
3862,2712.23
3863,385.21
3864,5353.907142857143
3865,1732.543333333333
3866,1321.68
3867,757.3675
3868,1170.585
3869,569.51
3870,14196.09776190476
3871,9328.06
3872,4063.8982857142855
3873,1896.05
3874,2937.068333333333
3875,902.51
3876,6753.19
3877,480.29
3878,573.785
3879,2095.6
3880,3471.67
3881,2659.4483333333333
3882,1143.66
3883,985.2396190476189
3884,621.835
3885,1248.74
3886,2116.75
3887,4608.81
3888,1517.68
3889,1250.01
3890,2390.86
3891,587.62
3892,4802.265
3893,827.845
3894,3423.04
3895,449.4725
3896,959.3213333333333
3897,3613.76
3898,756.1736666666667
3899,4448.62
3900,746.5939999999999
3901,1756.6280000000002
3902,988.19
3903,5727.85
3904,776.285
3905,3541.6
3906,3741.47
3907,4449.57
3908,680.96
3909,1583.81
3910,653.075
3911,9870.370833333332
3912,6566.4525
3913,2702.85
3914,1783.46
3915,1866.11
3916,4792.615
3917,3898.94
3918,7428.385333333334
3919,6789.576333333333
3920,1699.5983333333334
3921,4659.337833333333
3922,512.6958333333333
3923,720.3839761904761
3924,3359.703333333334
3925,1403.243333333333
3926,1548.8533333333335
3927,3987.7766666666666
3928,3403.04
3929,615.06
3930,3058.24
3931,4722.92
3932,1074.26
3933,925.81
3934,4385.09
3935,1339.08
3936,736.375
3937,3315.81
3938,6698.9275
3939,4846.81
3940,5257.22
3941,562.07
3942,482.185
3943,12233.16
3944,1686.08
3945,1132.6848571428573
3946,9305.665833333334
3947,838.83
3948,8445.69
3949,9674.49
3950,3936.57
3951,2119.31
3952,2113.856666666667
3953,3773.25
3954,16941.36
3955,2552.262
3956,989.89
3957,4942.085
3958,15413.82
3959,877.8
3960,1341.5095000000001
3961,739.1235
3962,1803.21
3963,6632.93
3964,7205.47
3965,5625.4
3966,7639.46
3967,648.76
3968,1348.7266666666665
3969,4251.15
3970,1341.4
3971,5331.55
3972,796.61
3973,886.4966666666667
3974,4886.78
3975,4849.77
3976,10904.21
3977,724.0633333333334
3978,741.238
3979,9669.03
3980,6365.868333333334
3981,789.005
3982,6191.08
3983,4473.8875
3984,11211.911333333333
3985,1081.37
3986,4200.32
3987,5517.0925
3988,1512.34
3989,822.9866666666667
3990,1773.77
3991,1050.57
3992,15743.070000000002
3993,1218.84
3994,16933.71
3995,1441.19
3996,7472.118
3997,4397.100833333333
3998,624.66
3999,756.12
4000,3630.3374999999996
4001,966.11
4002,476.19
4003,3974.66
4004,967.5
4005,9841.3
4006,4536.718
4007,535.472
4008,1385.5710000000001
4009,507.8533333333333
4010,6769.51
4011,442.52
4012,2125.07
4013,9408.56
4014,13567.890666666666
4015,6601.812
4016,607.98
4017,654.707
4018,1667.12
4019,689.78
4020,12410.21
4021,507.07628571428575
4022,1124.5428333333332
4023,5169.1425
4024,692.1133333333335
4025,4259.93
4026,2460.5933333333332
4027,3850.34
4028,2129.57
4029,6562.7
4030,4064.51
4031,5116.763333333333
4032,795.44
4033,1030.9293333333333
4034,6943.82
4035,15114.06
4036,6775.83
4037,669.5939285714286
4038,10563.82
4039,5189.01
4040,392.41
4041,13514.274761904762
4042,5739.485
4043,1683.165
4044,690.2456666666667
4045,2566.33
4046,833.352
4047,1702.2866666666669
4048,1874.6476904761907
4049,1090.3525396825396
4050,2309.9855
4051,11062.475
4052,9122.12
4053,1081.92
4054,2317.17
4055,3480.6683333333335
4056,719.34
4057,4809.83
4058,5086.8133333333335
4059,2977.0326666666665
4060,1465.93
4061,1478.93
4062,7388.83
4063,2465.62
4064,15782.46
4065,917.4580952380952
4066,1001.33
4067,9448.47
4068,1503.5723333333333
4069,974.48
4070,487.0
4071,891.928
4072,934.0087619047621
4073,1050.15
4074,12686.66
4075,17036.2
4076,2690.28
4077,3308.4919999999997
4078,983.75
4079,4627.51
4080,10801.96
4081,548.23
4082,8078.1825
4083,6754.893333333333
4084,861.4533333333334
4085,1767.18
4086,514.6466666666668
4087,2413.11
4088,1582.5
4089,995.3
4090,5253.53
4091,8992.09
4092,2613.82
4093,4610.3
4094,11315.27
4095,4811.36
4096,5305.55
4097,747.8183333333333
4098,1654.84
4099,552.28
4100,707.365
4101,5082.32
4102,5048.729333333334
4103,2404.96
4104,12359.89
4105,7754.77
4106,2770.493333333334
4107,5491.684166666666
4108,3857.57
4109,6254.99
4110,5242.413333333334
4111,8060.62
4112,2177.5466666666666
4113,719.2460000000001
4114,1830.765
4115,4142.135
4116,1655.6546666666663
4117,1425.46
4118,1440.6
4119,5546.1545
4120,8925.155999999999
4121,2806.247666666667
4122,748.06
4123,2763.4
4124,1109.15
4125,1748.802
4126,16215.538333333332
4127,751.805
4128,17305.42
4129,1060.31
4130,4133.37
4131,9325.61
4132,765.0
4133,7479.415
4134,857.7742857142856
4135,428.9866666666666
4136,7704.14
4137,12653.87
4138,949.8186666666666
4139,15003.01
4140,11908.268333333335
4141,5711.804
4142,2595.983333333333
4143,13856.2
4144,950.3266666666667
4145,3096.5333333333338
4146,1334.602
4147,2743.24
4148,17332.3775
4149,5019.422857142857
4150,2247.55
4151,4365.66
4152,4720.321333333333
4153,1005.3481904761906
4154,484.88
4155,431.7583333333334
4156,16115.986666666668
4157,1228.57
4158,3444.767666666667
4159,786.4425
4160,5281.997142857143
4161,1825.78
4162,11190.21
4163,4616.384166666667
4164,7889.9
4165,2642.7725
4166,3959.61
4167,1831.088
4168,4821.2
4169,1858.66
4170,518.42
4171,575.2045
4172,1779.6758333333332
4173,848.5163333333334
4174,1693.4466666666665
4175,2263.05
4176,7437.347666666666
4177,15157.092833333332
4178,606.935
4179,6518.6
4180,3956.0
4181,16979.333333333332
4182,1911.87
4183,752.98
4184,828.5696666666666
4185,11616.75
4186,6867.921666666667
4187,671.81
4188,1033.9673333333333
4189,6486.13
4190,1917.9829285714284
4191,537.84
4192,10686.58
4193,3093.86
4194,13655.69
4195,8351.56
4196,2962.09
4197,3620.552
4198,3061.4006666666664
4199,7361.57
4200,491.27
4201,4651.19
4202,975.17
4203,2113.2
4204,2245.77
4205,6196.95
4206,1261.06
4207,1799.31
4208,15766.476
4209,822.1983333333333
4210,4265.63
4211,4000.45
4212,1833.35
4213,4057.04
4214,4264.2997857142855
4215,5292.84
4216,833.56
4217,2396.04
4218,784.5566666666667
4219,1884.81
4220,841.5028333333332
4221,7242.6466666666665
4222,3310.38
4223,1225.3875
4224,741.08
4225,574.16
4226,11621.879333333334
4227,2570.71
4228,1066.3
4229,705.9876666666667
4230,4153.39
4231,874.74
4232,2867.55
4233,4392.06
4234,5486.416666666668
4235,1967.04
4236,811.2081666666668
4237,2994.058
4238,1367.73
4239,6411.98
4240,5986.6
4241,1340.1566666666668
4242,4377.67
4243,2033.8876666666663
4244,467.07
4245,2322.44
4246,10983.953857142855
4247,2163.635
4248,1399.3366666666666
4249,7151.23
4250,1004.36
4251,1736.9516666666666
4252,11974.6
4253,1746.05
4254,7408.935000000001
4255,3103.62
4256,1523.4975
4257,2213.12
4258,17549.51
4259,1730.54
4260,9693.506666666666
4261,16591.299166666668
4262,1053.8533333333332
4263,5859.31
4264,832.538
4265,5756.82
4266,4971.67119047619
4267,854.3952380952381
4268,1372.17
4269,2227.68
4270,11273.28
4271,11902.341666666667
4272,6852.21
4273,6245.845
4274,1022.5169999999999
4275,1736.405
4276,4192.235
4277,850.36
4278,1009.206
4279,13448.36
4280,6847.15
4281,5904.3025
4282,700.9715
4283,7417.23
4284,884.1266666666667
4285,3236.043333333333
4286,1021.99
4287,1449.47
4288,11316.9025
4289,14897.79
4290,7089.60542857143
4291,3028.28
4292,9638.195
4293,5615.583333333334
4294,9178.57
4295,11018.184166666666
4296,7661.52
4297,2512.3573809523805
4298,11765.62
4299,10228.725333333334
4300,1295.6369047619048
4301,467.69833333333327
4302,6377.236666666668
4303,10850.734499999999
4304,1707.4433333333334
4305,664.29
4306,4060.91
4307,2598.44
4308,14094.69
4309,569.112
4310,631.15
4311,10757.163666666667
4312,1617.4
4313,3927.8
4314,15218.4
4315,1640.63
4316,4169.075
4317,629.13
4318,7698.52
4319,1072.2733333333333
4320,976.19
4321,6323.45
4322,1194.85
4323,994.12
4324,5537.93
4325,2186.09
4326,561.09
4327,844.66
4328,875.4408571428571
4329,4103.51
4330,2288.8
4331,2540.322
4332,4274.103833333334
4333,445.7025
4334,4026.83
4335,1224.8325
4336,16846.87
4337,1231.5066666666667
4338,12055.895833333336
4339,1132.33
4340,2489.8
4341,8256.865
4342,661.0880000000001
4343,799.4369047619048
4344,3977.608666666667
4345,3813.1566666666663
4346,4027.1533333333336
4347,5284.275
4348,1045.91
4349,4603.139
4350,4494.593333333333
4351,5561.69
4352,6800.403333333333
4353,981.14
4354,2558.585
4355,1227.2533333333333
4356,10818.175
4357,9911.97
4358,3333.655
4359,4097.4
4360,884.07
4361,3066.45
4362,1029.13
4363,526.16
4364,5440.031666666668
4365,4343.034000000001
4366,827.7816666666665
4367,13307.11
4368,1834.715
4369,12972.24
4370,564.99
4371,15545.34
4372,3999.8433333333332
4373,3959.42
4374,1014.245
4375,699.47
4376,652.9385238095239
4377,967.7893333333334
4378,1600.3353333333334
4379,1049.7638333333334
4380,1995.5975
4381,699.1476666666666
4382,9340.38
4383,586.531
4384,2604.275
4385,1681.7
4386,2940.96
4387,636.93
4388,767.4386666666668
4389,5336.843333333334
4390,7602.748333333333
4391,2025.5609999999997
4392,1876.2633333333333
4393,677.015
4394,12296.4875
4395,4553.05
4396,1145.28
4397,892.3659999999999
4398,5895.16
4399,1751.14
4400,16561.58
4401,3124.7290476190474
4402,2424.1083809523807
4403,811.3445000000002
4404,10865.59
4405,2414.12
4406,2468.71
4407,3485.69
4408,15051.3
4409,418.61
4410,2247.26
4411,1643.7092857142861
4412,1929.28
4413,16319.67
4414,5568.8
4415,1964.565
4416,1585.45
4417,1663.8
4418,913.0646666666667
4419,741.5442142857142
4420,3333.24
4421,4445.25
4422,8796.764000000001
4423,543.5153333333333
4424,15567.76
4425,14612.29
4426,2479.88
4427,870.75
4428,4733.61
4429,5043.825
4430,5391.965
4431,5342.51
4432,765.5985000000001
4433,606.94
4434,1336.3
4435,5715.5
4436,4164.07
4437,848.5733333333333
4438,8176.11
4439,9065.25
4440,958.5996666666667
4441,5815.306666666666
4442,4982.8
4443,5604.24
4444,2379.17
4445,4285.78
4446,17069.415
4447,678.1483333333334
4448,2381.09
4449,837.29
4450,6362.07
4451,2439.4375
4452,5683.37
4453,1764.4933333333333
4454,4044.59
4455,1928.2316666666666
4456,1086.13
4457,1086.8766666666668
4458,466.21416666666664
4459,3004.485
4460,772.825
4461,1153.672
4462,1836.9559523809526
4463,8086.51
4464,937.845
