id,price
3315,465.18
3316,3312.33
3317,4996.64
3318,1974.515
3319,1274.5066666666667
3320,1061.2133333333334
3321,9718.77
3322,813.0798809523809
3323,474.99
3324,2669.41
3325,948.73
3326,953.8839999999999
3327,5392.5275
3328,4874.34
3329,2791.267142857143
3330,5816.61
3331,400.79
3332,4041.89
3333,2193.7
3334,9862.168333333333
3335,15285.948333333332
3336,14030.575
3337,689.34
3338,1670.8266666666666
3339,4484.98
3340,7083.2
3341,6488.99
3342,4857.64
3343,1727.2956666666669
3344,7155.77
3345,4314.03
3346,3305.106666666666
3347,1697.61
3348,9379.561666666666
3349,795.2898333333334
3350,601.655
3351,610.2248333333333
3352,3524.01
3353,1276.2056666666667
3354,1711.03
3355,2465.31
3356,863.3938095238096
3357,2628.933333333333
3358,4113.773333333333
3359,3107.66
3360,2028.68
3361,4089.77
3362,639.61
3363,1957.79
3364,2091.14
3365,557.8006666666666
3366,768.4183333333334
3367,3175.7
3368,1678.8966666666665
3369,2725.94
3370,669.2979999999999
3371,6560.258833333334
3372,6270.504666666667
3373,1579.5833333333335
3374,1622.62
3375,10318.2
3376,2893.76
3377,6023.235
3378,1122.555
3379,8099.165
3380,2311.535
3381,3272.875
3382,1271.64
3383,617.0933333333332
3384,853.6103333333334
3385,746.625
3386,11349.8225
3387,7789.06
3388,1877.7016666666666
3389,6291.986
3390,4690.56
3391,3646.2725
3392,8983.5
3393,3509.31
3394,803.74
3395,4217.03
3396,1305.8933333333334
3397,15773.17
3398,5424.170833333333
3399,5468.2675
3400,547.14
3401,586.7241666666666
3402,680.6778333333334
3403,711.8889999999999
3404,4178.96
3405,7470.713000000001
3406,3119.74
3407,1089.615
3408,985.3299999999998
3409,529.305
3410,4226.43
3411,945.5433333333334
3412,831.1603333333334
3413,430.7366666666666
3414,2124.77
3415,5393.81
3416,5694.68
3417,3249.942
3418,1891.2599999999998
3419,2691.49
3420,1385.0406666666665
3421,1820.14
3422,1611.277142857143
3423,1999.8216666666665
3424,2238.045
3425,15570.96
3426,2212.4466666666667
3427,9417.02
3428,4362.663
3429,3832.606666666667
3430,1308.13
3431,4887.535
3432,985.1519999999998
3433,3903.14
3434,10854.93
3435,11171.43
3436,3573.6206666666667
3437,639.6616666666667
3438,786.695
3439,1321.01
3440,880.4099999999999
3441,10916.27
3442,772.675
3443,556.1413333333334
3444,2091.9466666666667
3445,5421.188333333333
3446,495.2
3447,439.34
3448,1239.49
3449,5203.855833333333
3450,16577.485
3451,2837.93
3452,2779.15
3453,956.42
3454,3449.18
3455,683.0358333333335
3456,830.22
3457,839.95
3458,826.6933333333333
3459,1229.5099999999998
3460,2515.85
3461,987.6678333333334
3462,778.105
3463,3083.31
3464,6760.432
3465,788.5716666666666
3466,5377.556666666666
3467,501.61166666666674
3468,895.562
3469,2623.44
3470,1180.285
3471,2797.87
3472,1045.9115714285717
3473,556.6571666666666
3474,3095.89
3475,1344.54
3476,1303.8458333333335
3477,955.0808333333333
3478,10341.323333333332
3479,3414.02
3480,1738.291666666667
3481,775.9216666666666
3482,805.62
3483,6606.36
3484,3049.06
3485,5730.073333333334
3486,11381.3
3487,11098.44
3488,5492.72
3489,8662.363666666666
3490,2722.0114285714285
3491,569.4593333333332
3492,520.78
3493,4178.1866666666665
3494,17659.4
3495,8371.81
3496,3729.1
3497,835.37
3498,1145.33
3499,5070.143333333333
3500,8044.585
3501,660.7195000000002
3502,17158.62
3503,1157.93
3504,3980.7775
3505,6533.08
3506,5374.408
3507,523.21
3508,1882.3640000000003
3509,4840.99
3510,1292.48
3511,4308.81
3512,5031.6
3513,3908.9
3514,1043.828
3515,7437.106
3516,4651.385
3517,835.79
3518,7823.47
3519,910.0625000000001
3520,2603.39
3521,7365.86
3522,661.8991666666666
3523,1398.91
3524,16659.37
3525,3068.475
3526,635.4046666666668
3527,913.39
3528,5621.716666666667
3529,887.4335000000001
3530,2577.055
3531,14186.96
3532,880.9858333333333
3533,1113.32
3534,15662.17
3535,706.5686666666666
3536,1378.4108333333334
3537,9478.973333333333
3538,6371.915
3539,4358.368333333333
3540,1194.415
3541,5474.371666666666
3542,540.87
3543,1665.49
3544,5967.42
3545,6223.07
3546,3071.17
3547,7287.798333333334
3548,4947.51
3549,752.025
3550,526.7566666666665
3551,819.9453333333332
3552,818.1833333333334
3553,1170.6766666666665
3554,9023.55
3555,2058.885
3556,5265.29
3557,579.17
3558,8027.706666666668
3559,1893.84
3560,7139.95
3561,3555.942
3562,762.0603333333333
3563,5217.23
3564,4246.99
3565,2405.42
3566,561.5483333333334
3567,697.5219999999999
3568,1754.81
3569,5151.9783333333335
3570,3747.745
3571,1276.8005
3572,962.4075
3573,488.71
3574,4073.54
3575,1112.7413333333334
3576,1472.11
3577,3439.1516666666666
3578,748.5566666666666
3579,602.685
3580,690.32
3581,732.8926666666666
3582,719.8716666666667
3583,3155.325
3584,774.9416666666666
3585,3249.7833333333338
3586,1415.27
3587,3168.7
3588,8287.542000000001
3589,753.6655952380951
3590,2491.9966666666664
3591,4456.408333333333
3592,1337.99
3593,677.7
3594,740.275
3595,683.1
3596,4976.08
3597,2597.75
3598,1690.426666666667
3599,1007.77
3600,4748.075
3601,11988.454166666668
3602,5600.09
3603,2784.2053333333333
3604,6928.42
3605,4746.085238095238
3606,2764.794166666666
3607,11054.14
3608,994.65
3609,5300.58
3610,1339.4666666666665
3611,802.288
3612,1023.06
3613,1215.19
3614,1068.63
3615,3376.98
3616,490.14
3617,4018.98
3618,4930.39
3619,4019.442
3620,2235.85
3621,15247.25
3622,798.03
3623,1730.912
3624,631.99
3625,2542.483333333333
3626,942.2
3627,4723.792666666666
3628,3733.74
3629,5235.42
3630,9924.48
3631,682.43
3632,635.4
3633,678.6503333333333
3634,3838.76
3635,15757.161
3636,11704.023333333334
3637,6257.503333333334
3638,1070.535
3639,1295.67
3640,1901.0
3641,4278.452
3642,13416.01
3643,15062.79
3644,742.6160000000001
3645,10545.0375
3646,980.02
3647,923.4528333333333
3648,825.3
3649,2009.28
3650,2932.53
3651,6386.453333333333
3652,1718.476333333333
3653,9178.511666666665
3654,650.05
3655,17170.82
3656,1801.1585
3657,3936.85
3658,466.82
3659,4550.863333333333
3660,4328.119000000001
3661,907.2900000000002
3662,516.37
3663,895.2403333333333
3664,427.53
3665,3653.86
3666,619.703
3667,13375.053333333335
3668,786.0
3669,867.3133333333332
3670,838.4536666666667
3671,4818.85
3672,5994.47
3673,2480.56
3674,16070.86
3675,4065.04
3676,6351.7
3677,2736.2866666666664
3678,1111.55
3679,5187.76
3680,877.9066666666665
3681,459.31
3682,16251.650833333335
3683,649.5716666666667
3684,6372.25
3685,3656.22
3686,1005.0146666666666
3687,2023.9075
3688,1710.087880952381
3689,3451.461666666667
3690,4277.55
3691,10007.7
3692,2219.48
3693,690.035
3694,9880.65
3695,5153.181666666667
3696,5644.33
3697,2829.54
3698,577.17
3699,1105.251
3700,3034.68
3701,4680.65
3702,4145.611666666667
3703,2344.36
3704,4649.45
3705,858.77
3706,2987.67
3707,3547.56
3708,13477.74
3709,946.22
3710,2497.47
3711,7681.406666666666
3712,977.2453571428571
3713,15545.45
3714,505.82
3715,1876.8131666666666
3716,836.9633333333335
3717,8292.842166666667
3718,5003.76
3719,5574.516666666667
3720,1756.9833333333333
3721,4581.435
3722,16625.191666666666
3723,3530.3025
3724,2598.985
3725,9338.86
3726,715.25
3727,1764.22
3728,16584.84
3729,2930.6465000000003
3730,725.7666666666668
3731,7588.62
3732,12125.173333333332
3733,5256.6275
3734,4435.49
3735,727.1653333333333
3736,17124.931166666665
3737,920.2536666666667
3738,1470.0179999999998
3739,3279.78
3740,712.7783333333333
3741,1800.7971666666665
3742,446.52
3743,3475.685
3744,426.315
3745,17021.06
3746,4693.24
3747,684.7841666666666
3748,8739.181
3749,907.7666666666668
3750,461.11
3751,801.5433333333333
3752,1043.0609523809524
3753,2366.27
3754,1146.8266666666666
3755,4255.4075
3756,6183.506666666667
3757,689.9613333333333
3758,905.9099999999999
3759,5035.285
3760,1407.2896666666668
3761,2186.135
3762,2058.19
3763,1223.94
3764,13535.176666666664
3765,956.8106666666666
3766,4536.59
3767,1559.5257142857142
3768,11440.98
3769,4270.33
3770,1586.003333333333
3771,2371.105
3772,1033.9056666666665
3773,633.0725
3774,6241.900833333334
3775,1071.61
3776,8617.99
3777,1008.86
3778,4692.66
3779,524.1085238095237
3780,826.209
3781,7054.68
3782,7384.07
3783,6942.22
3784,6014.8769999999995
3785,3918.07
3786,2076.020833333333
3787,4575.71
3788,505.59083333333336
3789,2489.5150000000003
3790,15048.88
3791,459.83033333333333
3792,895.4093333333334
3793,6359.76
3794,2642.0
3795,833.2325
3796,2516.3
3797,4375.569333333333
3798,454.87250000000006
3799,2527.715
3800,6699.720666666666
3801,733.38
3802,2528.34
3803,780.1266666666666
3804,2110.37
3805,1051.17
3806,501.59
3807,15307.640000000005
3808,2176.9533333333334
3809,14629.8025
3810,1003.6325
3811,3507.55
3812,1207.4433333333334
3813,2373.34
3814,2069.68
3815,2680.75
3816,503.93
3817,665.2183333333335
3818,2930.34
3819,8751.484
3820,5506.456333333333
3821,13604.44
3822,711.59
3823,6165.03
3824,4421.332
3825,2602.23
3826,1016.4
3827,639.7800000000001
3828,1752.0666666666666
3829,1179.8668333333333
3830,6323.968000000001
3831,879.9463333333334
3832,5204.073333333333
3833,937.8623333333335
3834,2081.196
3835,2381.6086666666665
3836,669.86
3837,4378.8
3838,2213.7983333333336
3839,6353.272666666668
3840,638.81
3841,11012.34
3842,526.36
3843,1069.6316666666667
3844,3164.18
3845,1519.94
3846,15307.14
3847,2488.63
3848,4362.3
3849,562.0
3850,470.66
3851,1437.46
3852,880.72
3853,12239.56
3854,15186.32
3855,598.3183333333333
3856,4485.96
3857,792.5265714285713
3858,1002.318
3859,5144.82
3860,1208.66
3861,557.92
3862,2696.06
3863,403.95
3864,5581.17
3865,1690.9696666666669
3866,1320.45
3867,741.3183333333334
3868,1209.5375
3869,556.385
3870,14284.553666666669
3871,9313.1
3872,4317.685738095239
3873,1887.87
3874,2858.5533333333337
3875,898.66
3876,6952.93
3877,503.04
3878,583.9433333333333
3879,2148.97
3880,3616.26
3881,2690.2173333333326
3882,1092.7233333333334
3883,1111.4
3884,619.805
3885,1201.12
3886,2082.37
3887,4564.2283333333335
3888,1479.85
3889,1211.69
3890,2413.246666666667
3891,581.0
3892,4872.01
3893,789.6075
3894,3346.74
3895,452.2391666666666
3896,974.222
3897,4114.96
3898,770.7606666666667
3899,4360.4
3900,665.02
3901,1766.3766666666668
3902,917.4490000000001
3903,6011.93
3904,764.3
3905,3520.79
3906,3838.21
3907,4457.55
3908,621.17
3909,1611.8
3910,722.7364285714285
3911,9509.018
3912,6801.884
3913,2727.998333333334
3914,1813.496
3915,1831.89
3916,4849.91
3917,3790.55
3918,7586.753333333334
3919,6853.821666666667
3920,1695.015
3921,4696.328333333333
3922,507.90833333333336
3923,712.623642857143
3924,3647.997571428571
3925,1394.08
3926,1558.1157142857141
3927,4014.525
3928,3481.06
3929,582.655
3930,2909.54
3931,4682.84
3932,1154.82
3933,959.93
3934,4411.16
3935,1367.56
3936,802.4359999999999
3937,3326.06
3938,6775.63
3939,4622.47
3940,5138.169999999999
3941,555.845
3942,565.755
3943,11968.361
3944,1712.525
3945,1130.3414285714287
3946,8610.3705
3947,840.18
3948,8871.65
3949,9446.27
3950,3979.485
3951,2109.06
3952,2154.8576190476188
3953,4400.355
3954,16289.783000000001
3955,2458.4283333333333
3956,982.4491666666668
3957,5261.781666666668
3958,15200.61
3959,950.5353333333333
3960,1370.5095000000001
3961,696.7648333333334
3962,1861.2723333333333
3963,6879.405
3964,7349.59
3965,5598.05
3966,7392.505333333332
3967,609.77
3968,1338.8633333333332
3969,4256.935
3970,1347.19
3971,5549.67
3972,831.7459999999999
3973,924.8453333333332
3974,4957.06
3975,4930.93
3976,11096.49
3977,730.6333333333334
3978,795.9626666666667
3979,9553.41
3980,6342.3791666666675
3981,780.0575
3982,6249.073333333334
3983,4433.1179999999995
3984,11081.086666666668
3985,1093.21
3986,4029.24
3987,5775.325
3988,1518.63
3989,850.3216666666666
3990,1856.32
3991,1087.4062857142856
3992,15593.61
3993,1259.7
3994,17117.66
3995,1436.9033333333332
3996,7635.88
3997,4764.588333333333
3998,655.3
3999,720.89
4000,3282.47
4001,999.56
4002,511.3533333333333
4003,3704.21
4004,953.83
4005,10098.01
4006,4599.0175
4007,548.0378333333334
4008,1439.6879999999999
4009,481.083
4010,6884.31
4011,465.04
4012,2324.17
4013,9506.15
4014,13775.145
4015,6834.123333333334
4016,700.57
4017,653.5849999999999
4018,1721.0325
4019,660.16
4020,12401.37
4021,510.2961666666667
4022,1163.2583333333332
4023,5161.816666666667
4024,670.8509523809523
4025,4194.69
4026,2370.645
4027,4572.5675
4028,2110.86
4029,6190.27
4030,3893.43
4031,5208.93
4032,877.6749999999998
4033,1026.295
4034,6923.39
4035,15648.82
4036,6839.6275
4037,667.0475
4038,10777.66
4039,5137.39
4040,400.72
4041,13176.823333333332
4042,5735.85
4043,1722.2533333333333
4044,683.0218333333333
4045,2577.34
4046,817.6698333333333
4047,1697.6266666666666
4048,1939.1225
4049,1087.482
4050,2451.886
4051,11096.196666666667
4052,9330.16
4053,1213.43
4054,2208.7566666666667
4055,3292.095714285714
4056,732.4993333333332
4057,4865.863333333334
4058,5440.53
4059,2999.02
4060,1491.82
4061,1528.15
4062,7225.1399999999985
4063,2466.505
4064,15560.85
4065,883.761
4066,984.39
4067,9527.99
4068,1570.676666666667
4069,904.925
4070,512.35
4071,897.2733333333331
4072,907.69
4073,1048.1066666666668
4074,12310.97
4075,17143.03
4076,2792.3316666666665
4077,3376.83
4078,995.32
4079,4496.94
4080,10625.021999999999
4081,582.355
4082,8149.3285
4083,6622.001666666667
4084,802.6666666666667
4085,1797.8108333333332
4086,527.7816666666668
4087,2346.05
4088,1512.97
4089,972.326
4090,5062.908333333333
4091,9178.3
4092,2592.594
4093,4882.035
4094,11764.77
4095,4665.79
4096,5673.515
4097,752.0875
4098,1657.42
4099,536.9866666666667
4100,687.8330000000001
4101,4894.82
4102,5280.966000000001
4103,2371.59
4104,12235.14
4105,7255.48
4106,2776.2125
4107,5401.398333333333
4108,3773.12
4109,6117.95
4110,4920.211666666667
4111,8135.659000000001
4112,2181.8579999999997
4113,737.4963809523808
4114,1894.385
4115,4000.03
4116,1697.1286666666665
4117,1431.59
4118,1437.6933333333332
4119,5836.078833333333
4120,8801.24
4121,2708.1593333333335
4122,776.9933333333335
4123,2807.88
4124,1127.44
4125,1809.5522142857144
4126,16120.3175
4127,762.985
4128,16009.14
4129,1005.83
4130,4103.57
4131,9086.62
4132,746.33
4133,7446.55
4134,858.69
4135,419.00666666666666
4136,7636.47
4137,12912.54
4138,944.1882857142857
4139,15154.903333333335
4140,11404.21
4141,5796.616
4142,2477.64
4143,13700.603333333333
4144,966.07
4145,3117.6766666666667
4146,1356.06
4147,2987.1
4148,17166.1
4149,5180.97
4150,2068.26
4151,4318.325
4152,4953.139333333333
4153,1001.7733333333334
4154,480.42
4155,468.8725
4156,16122.99
4157,1224.755
4158,3478.2400714285714
4159,732.5939999999999
4160,5293.13
4161,1763.09
4162,10400.593333333334
4163,4579.812916666667
4164,7916.27
4165,2719.07
4166,3976.32
4167,1951.914
4168,4862.28
4169,1853.0925
4170,511.46
4171,547.1193333333333
4172,1806.06
4173,772.6075
4174,1714.72
4175,2224.0316666666668
4176,7580.47
4177,15052.555000000002
4178,616.6101666666667
4179,6733.82
4180,3881.5366666666664
4181,16761.545833333334
4182,1925.59
4183,726.7373333333334
4184,907.8233333333334
4185,11959.44
4186,7232.115
4187,666.2
4188,982.9099999999999
4189,6821.48
4190,2040.7388333333333
4191,539.11
4192,10394.27
4193,2986.6
4194,13986.215
4195,8712.8
4196,2966.09
4197,3508.896666666666
4198,3153.354166666667
4199,7459.23
4200,506.96
4201,4768.2108333333335
4202,1022.2339999999999
4203,2085.55
4204,2193.74
4205,6271.111666666667
4206,1247.29
4207,1781.24
4208,15151.45
4209,833.5738095238096
4210,4401.75
4211,3876.52
4212,1799.725
4213,4065.07
4214,4496.166214285714
4215,5450.51
4216,794.4799999999999
4217,2511.33
4218,749.2800000000002
4219,1912.9119047619051
4220,844.9808333333334
4221,7177.16
4222,3262.11
4223,1176.801666666667
4224,792.4633333333335
4225,565.73
4226,10928.175523809523
4227,2556.35
4228,1041.52
4229,689.9435714285715
4230,4129.84
4231,938.02
4232,2989.59
4233,4352.38
4234,5553.145833333334
4235,1914.04
4236,833.87
4237,2966.4266666666667
4238,1357.15
4239,6555.615
4240,6107.914000000001
4241,1346.6566666666668
4242,4695.7975
4243,2023.9178333333332
4244,475.14
4245,2350.02
4246,11015.045333333332
4247,2182.57
4248,1523.5266666666669
4249,6969.14
4250,1013.915
4251,1723.5766666666666
4252,12115.788333333332
4253,1803.91
4254,7309.1866666666665
4255,3191.476666666667
4256,1615.6033333333332
4257,2340.32
4258,16350.76
4259,1671.145
4260,9824.507500000002
4261,17152.936166666666
4262,1051.215
4263,5798.26
4264,832.4459999999999
4265,6220.956666666666
4266,4802.62
4267,792.5265714285713
4268,1298.932
4269,2248.84
4270,11172.06
4271,11430.124666666665
4272,6859.803333333333
4273,6077.436666666667
4274,996.5989999999999
4275,1742.6666666666665
4276,4389.957
4277,814.8033333333333
4278,980.7553333333333
4279,13325.19
4280,7156.72
4281,6026.885
4282,686.2239999999999
4283,7380.84
4284,878.35
4285,3260.2833333333333
4286,1020.4723333333333
4287,1438.37
4288,11235.6625
4289,15182.825714285713
4290,7197.382
4291,3065.76
4292,9507.924166666668
4293,5644.04
4294,9314.9
4295,11133.699166666665
4296,7900.946
4297,2521.158
4298,11818.553333333333
4299,10105.806
4300,1325.6218809523812
4301,480.34833333333336
4302,6601.67
4303,11034.093333333332
4304,1694.3866666666665
4305,672.8683333333331
4306,4119.7
4307,2584.16
4308,13572.885
4309,569.2040000000001
4310,653.23
4311,10240.498333333333
4312,1587.57
4313,3834.38
4314,15477.09
4315,1663.3066666666668
4316,4202.05
4317,689.7061666666667
4318,7691.292500000001
4319,1004.6120000000001
4320,956.49
4321,6202.79
4322,1227.52
4323,1001.41
4324,5433.623333333334
4325,2249.2516666666666
4326,578.8026666666667
4327,846.06
4328,839.0725
4329,4262.73
4330,2319.15
4331,2534.989666666667
4332,4265.066666666667
4333,424.161
4334,3892.565
4335,1278.5116666666668
4336,16719.63
4337,1282.2
4338,11934.78
4339,1133.45
4340,2609.025
4341,8244.46
4342,633.2625
4343,799.5888095238095
4344,3987.77
4345,3815.535
4346,4073.53
4347,5433.03
4348,1053.84
4349,4827.85
4350,4506.563666666667
4351,5260.44
4352,6990.94
4353,969.87
4354,2562.7975
4355,1232.567
4356,11146.925
4357,10631.45
4358,3722.825
4359,4373.73
4360,874.86
4361,3133.8
4362,1043.76
4363,550.4266666666666
4364,5163.837
4365,4297.525
4366,822.8416666666667
4367,13410.72
4368,1701.1325
4369,12693.5125
4370,603.44
4371,16389.24
4372,4018.4323333333327
4373,3941.6360000000004
4374,1025.55
4375,761.71
4376,686.7654761904762
4377,961.7276666666668
4378,1637.1486666666667
4379,1050.8128333333334
4380,1946.5641666666668
4381,678.6992857142857
4382,9620.51
4383,671.2073333333334
4384,2462.4233333333336
4385,1674.815
4386,2814.08
4387,633.18
4388,759.825
4389,5265.56
4390,7391.491
4391,2058.6020000000003
4392,1843.6925
4393,667.5645
4394,12244.229
4395,4356.755
4396,1151.49
4397,848.0273333333332
4398,5878.08
4399,1702.12
4400,15752.67
4401,3073.205
4402,2614.7033333333334
4403,824.4218333333333
4404,10969.09
4405,2492.26
4406,2384.97
4407,3544.34
4408,14666.62
4409,414.9
4410,2308.85
4411,1637.005083333333
4412,1885.45
4413,16572.33
4414,5553.195
4415,1960.53
4416,1503.235523809524
4417,1650.505
4418,913.8936666666667
4419,763.4041666666666
4420,3391.4
4421,4526.13
4422,8465.06
4423,563.985
4424,15757.161
4425,14570.136666666665
4426,2544.290833333333
4427,874.0725
4428,4631.84
4429,5378.963333333332
4430,5193.37
4431,5258.675
4432,749.9
4433,668.53
4434,1353.55
4435,5650.713000000001
4436,4444.33
4437,882.645
4438,8269.303333333333
4439,9014.3
4440,956.992
4441,6003.395
4442,4808.8
4443,5555.4125
4444,2419.01
4445,4310.82
4446,16867.748571428572
4447,662.735
4448,2436.994166666667
4449,856.72
4450,6259.11
4451,2409.0175
4452,5574.19
4453,1818.6629999999998
4454,3493.05
4455,1851.5466666666666
4456,1053.78
4457,1079.0908333333332
4458,458.5491666666666
4459,2972.2333333333336
4460,803.8234523809524
4461,1089.0933333333335
4462,1827.9553333333333
4463,8125.08
4464,889.8186666666666
4465,5592.904
4466,4707.555
4467,1471.11
4468,5094.94
4469,6293.26
4470,1120.9409999999998
4471,3573.75
4472,7222.9
4473,748.3563333333333
4474,495.36
4475,1728.2133333333331
4476,14352.64
4477,15725.4625
4478,1849.239333333334
4479,2490.37
4480,14892.28
4481,1889.2666666666667
4482,8944.26
4483,15099.24
4484,3505.2293333333328
4485,5777.4325
4486,564.254
4487,2626.09
4488,981.5356666666668
4489,5553.5125
4490,640.8341666666668
4491,690.9196666666668
4492,1618.845833333333
4493,1488.3961666666664
4494,10923.218333333334
4495,2604.31
4496,2675.166666666666
4497,681.16
4498,1134.31
4499,880.7175
4500,4498.0805
4501,1217.26
4502,500.8266666666667
4503,11771.882
4504,486.64
4505,898.89
4506,1196.87
4507,2732.5816666666665
4508,5502.586333333333
4509,6355.053333333333
4510,773.4325000000001
4511,1670.747
4512,3309.94
4513,4554.9325
4514,1545.1485
4515,857.65
4516,5453.922
4517,11247.641666666668
4518,6199.7225
4519,3010.0
4520,4107.18
4521,2950.86
4522,2507.365
4523,572.6833333333334
4524,1861.349
4525,785.695
4526,4372.14
4527,1674.75
4528,3126.77
4529,1210.46
4530,3329.73
4531,454.42
4532,1133.6883333333335
4533,1734.09
4534,803.765
4535,4396.2
4536,1212.2766666666666
4537,1834.7066666666665
4538,719.4525
4539,467.9105
4540,2711.225
4541,4856.745
4542,17287.238333333335
4543,981.48
4544,4150.23
4545,1290.97
4546,6058.690166666667
4547,548.01
4548,12487.69
4549,667.96
4550,1769.3
4551,1143.94
4552,3181.382
4553,2108.91
4554,3874.175
4555,17004.0675
4556,1261.9
4557,8642.015
4558,4475.08
4559,10323.9
4560,755.7006666666666
4561,8800.39
4562,1173.72
4563,2425.353
4564,622.33
4565,10574.13
4566,4188.16
4567,6466.24
4568,1940.61
4569,3927.07
4570,4970.83
4571,6709.888000000001
4572,625.45
4573,960.171
4574,14633.6225
4575,8770.532
4576,1905.04
4577,576.4826785714286
4578,706.675
4579,1891.5553333333332
4580,11403.995
4581,962.5791666666665
4582,435.92
4583,1144.68
4584,1095.305
4585,700.5108333333334
4586,923.65
4587,2640.47
4588,10913.585
4589,649.1595
4590,7241.6
4591,795.1675
4592,4347.78
4593,495.5476190476191
4594,10615.693333333335
4595,5513.636666666666
4596,726.0733333333334
4597,741.8920000000002
4598,2398.955
4599,1037.3866666666665
4600,8627.54
4601,7419.88
4602,4787.33
4603,3544.17
4604,4074.97
4605,4216.874285714286
4606,4839.18
4607,564.4421666666667
4608,748.6610000000001
4609,1069.77
4610,1229.57
4611,2361.94
4612,1457.91
4613,8844.41
4614,831.7459999999999
4615,7056.18
4616,1881.6966666666665
4617,13284.06
4618,12071.17
4619,3601.11
4620,768.86
4621,4588.1575
4622,2340.835
4623,2025.626
4624,7880.714
4625,2599.24
4626,2569.3
4627,1166.2266666666665
4628,998.5146666666664
4629,16418.76
4630,1415.715
4631,1863.975
4632,1000.95
4633,6650.3566666666675
4634,5808.910833333333
4635,4821.7125
4636,1944.3316666666665
4637,4770.9
4638,1128.57
4639,5709.28
4640,2095.67
4641,9162.57
4642,4624.39
4643,12542.040833333333
4644,9647.2
4645,716.29
4646,749.9716666666666
4647,8416.34
4648,12954.463333333335
4649,6620.295
4650,4194.66
4651,3604.71
4652,4526.33
4653,17547.595
4654,495.81316666666663
4655,16379.01
4656,4318.3525
4657,567.25
4658,846.68
4659,1766.263333333333
4660,1003.96
4661,600.5558333333333
4662,9338.86
4663,5000.498333333334
4664,3777.26
4665,860.3538095238094
4666,975.613619047619
4667,6389.406666666666
4668,4056.74
4669,2152.53
4670,2551.34
4671,4048.78
4672,2467.3513333333335
4673,3188.04
4674,755.4066666666665
4675,13075.14
4676,430.25
4677,2721.78
4678,16444.926666666666
4679,1666.7986666666663
4680,4214.765833333333
4681,3204.1275
4682,4195.161666666666
4683,1537.57
4684,4220.556666666667
4685,2301.4375
4686,8121.32
4687,4341.5
4688,7246.81
4689,8323.345571428572
4690,1239.0325000000003
4691,556.3
4692,7008.51
4693,11666.35
4694,966.36
4695,1035.405
4696,2424.536666666667
4697,4996.81
4698,8160.663833333333
4699,6100.85
4700,4483.385
4701,6278.203333333333
4702,3492.27
4703,2796.3
4704,6403.402261904762
4705,851.4143333333334
4706,2147.24
4707,1857.51
4708,4694.49
4709,1320.41
4710,764.92
4711,913.666095238095
4712,2392.652666666667
4713,1008.5703333333335
4714,2594.7133333333336
4715,7643.12
4716,970.2
4717,6770.155
4718,586.9766666666667
4719,653.6828333333333
4720,950.48
4721,6067.701666666666
4722,1973.45
4723,801.1683333333334
4724,702.3508333333334
4725,3354.48
4726,6882.76
4727,743.8889999999999
4728,4590.12
4729,942.85
4730,831.56
4731,5220.536666666666
4732,1244.9466666666665
4733,10811.455166666667
4734,660.7195000000002
4735,11637.29
4736,4411.062
4737,551.2
4738,7296.26
4739,2018.3100000000004
4740,1387.57
4741,6015.590333333332
4742,840.2669999999999
4743,12591.305238095238
4744,416.78
4745,1152.3033333333335
4746,1509.263333333333
4747,14965.71
4748,15613.453333333333
4749,5825.255666666665
4750,8512.47
4751,3077.34
4752,398.55133333333333
4753,1773.0675
4754,6044.058333333333
4755,6836.7125
4756,1906.5202380952378
4757,1354.7939999999999
4758,818.3456190476189
4759,727.61
4760,4388.68
4761,657.045
4762,777.49
4763,1020.6528333333332
4764,2053.945
4765,3973.98
4766,9594.657666666668
4767,1876.74
4768,10496.731666666665
4769,767.6723333333334
4770,3254.44
4771,6487.178333333333
4772,955.51
4773,2388.95
4774,2515.61
4775,14760.827
4776,1739.97
4777,4759.01
4778,2988.93
4779,4602.0616666666665
4780,4025.27
4781,595.34
4782,2447.2625
4783,6390.043333333334
4784,5141.42
4785,534.4965000000001
4786,13717.23
4787,542.1123333333334
4788,4696.328333333333
4789,3634.193333333333
4790,7411.35
4791,3209.76
4792,11011.1875
4793,13671.65
4794,2221.9959523809525
4795,698.2515
4796,11315.97
4797,552.415
4798,2961.0215000000003
4799,16274.09
4800,779.6299999999999
4801,17405.805
4802,11008.453333333333
4803,5719.883333333334
4804,3690.4555
4805,1230.08
4806,3955.17
4807,4937.365
4808,16404.72
4809,4673.53
4810,6946.28
4811,1711.0283333333332
4812,6612.906666666668
4813,742.835
4814,5014.9
4815,1402.015
4816,1859.4689166666667
4817,4153.305
4818,677.9776666666667
4819,2782.48
4820,3896.52
4821,791.4043333333335
4822,5122.45
4823,500.4025
4824,1825.13
4825,715.8966666666668
4826,17524.381666666664
4827,1364.81
4828,1546.7579999999998
4829,1053.7035
4830,6032.73
4831,8498.382000000001
4832,10344.37
4833,1171.4033333333332
4834,3881.56
4835,12604.96
4836,1672.2863333333332
4837,2584.9825
4838,1305.51
4839,4502.75
4840,10287.3825
4841,6432.25
4842,1192.6505
4843,5822.747190476191
4844,6707.46
4845,684.8633333333335
4846,760.1249999999999
4847,2517.3958333333335
4848,5100.91
4849,777.6783333333334
4850,684.8883333333334
4851,2122.99
4852,11627.73
4853,1611.5388888888888
4854,5300.166666666666
