id,price
3218,2751.473333333334
3219,9528.0
3220,7397.81
3221,4619.07
3222,8996.774666666666
3223,887.2366666666669
3224,1968.096
3225,2330.0
3226,4550.711666666667
3227,2859.52
3228,4963.29
3229,7454.638000000001
3230,7411.84
3231,763.14
3232,858.82
3233,8245.25
3234,1171.71
3235,2414.75
3236,571.1933333333333
3237,523.1733333333333
3238,17923.95333333333
3239,1256.185
3240,6279.26
3241,835.445
3242,3236.631666666666
3243,2500.99
3244,7969.681500000001
3245,9516.39
3246,2528.4
3247,919.8166666666666
3248,3143.055
3249,13779.98
3250,1005.0416666666665
3251,643.164
3252,1194.82
3253,1200.2741666666666
3254,2172.835
3255,5197.35
3256,3240.6
3257,986.9510000000002
3258,5045.54
3259,1137.28
3260,770.9233333333333
3261,632.1575
3262,874.41
3263,1851.7051666666666
3264,6085.970833333334
3265,2563.694
3266,583.205
3267,4697.706666666667
3268,1672.105
3269,4325.581666666667
3270,2937.45
3271,3738.829333333333
3272,12888.21
3273,1352.975
3274,835.49
3275,822.0551666666668
3276,410.84
3277,1818.148
3278,1441.21
3279,15587.711666666668
3280,761.875
3281,900.08
3282,2208.2960000000003
3283,10329.531500000001
3284,562.13
3285,3301.675
3286,1919.705
3287,3783.835
3288,713.005
3289,3394.24
3290,6650.31
3291,2346.52
3292,11035.9
3293,12405.874583333332
3294,5370.756666666667
3295,1622.26
3296,1131.56
3297,2058.71
3298,8853.405
3299,1392.3391666666666
3300,4381.84
3301,1075.8195
3302,6476.4490000000005
3303,7299.0
3304,16322.37
3305,1465.6866666666665
3306,794.0753333333332
3307,812.5496666666668
3308,1035.62
3309,7565.5075
3310,1351.25
3311,937.2230000000001
3312,8482.626666666667
3313,5304.573333333334
3314,2844.49
3315,461.71
3316,3265.06
3317,4953.526666666667
3318,1923.89
3319,1263.26
3320,1065.7511666666664
3321,9770.51
3322,825.6606666666667
3323,475.66
3324,2666.15
3325,946.86
3326,929.3793333333333
3327,5254.223333333332
3328,4895.88
3329,2798.57
3330,5883.245
3331,392.33
3332,4086.89
3333,2179.2166666666667
3334,9806.845666666666
3335,15523.166666666668
3336,13875.62
3337,694.11
3338,1663.2016666666668
3339,4421.373333333334
3340,7254.29
3341,6534.78
3342,4882.29
3343,1715.9421666666665
3344,7305.033333333334
3345,4248.94
3346,3288.6325
3347,1727.71
3348,9429.370833333334
3349,790.0283333333333
3350,597.3766666666667
3351,609.7296666666667
3352,3463.79
3353,1277.635
3354,1729.96
3355,2483.59
3356,892.6010000000001
3357,2618.665
3358,4152.93
3359,3091.61
3360,2030.02
3361,4099.27
3362,636.493
3363,1940.11
3364,2112.86
3365,563.7971666666667
3366,759.3471904761905
3367,3155.55
3368,1679.796333333333
3369,2681.08
3370,670.709
3371,6570.985500000001
3372,6250.563571428572
3373,1582.4609999999998
3374,1627.0
3375,10350.866666666667
3376,2867.94
3377,6074.894
3378,1092.215
3379,8002.047
3380,2328.216
3381,3321.03
3382,1275.79
3383,612.97
3384,839.4326666666666
3385,750.0683333333333
3386,11362.240999999998
3387,7849.51
3388,1863.3658333333337
3389,6296.93
3390,4701.08
3391,3527.0975
3392,8894.05
3393,3427.64
3394,799.41
3395,4235.19
3396,1320.2766666666669
3397,15635.82
3398,5449.0233333333335
3399,5610.704666666666
3400,552.855
3401,586.3910952380952
3402,674.5431666666668
3403,722.515
3404,4149.323333333334
3405,7566.129
3406,3109.353333333334
3407,1107.7166666666667
3408,988.055
3409,529.3458333333333
3410,4249.442
3411,957.1413333333334
3412,834.4316666666667
3413,428.21666666666664
3414,2090.265
3415,5364.05
3416,5748.621333333333
3417,3172.85
3418,1872.7400000000002
3419,2723.91
3420,1377.1
3421,1828.9745
3422,1610.426666666667
3423,2014.74
3424,2232.81
3425,15338.44
3426,2171.45
3427,9567.58
3428,4450.25
3429,3820.04
3430,1285.4
3431,4777.43
3432,987.436
3433,3900.32
3434,10980.5
3435,11415.62
3436,3649.8983333333335
3437,627.95
3438,792.335
3439,1339.24
3440,926.3493333333333
3441,10937.26
3442,757.4445952380952
3443,570.5416666666667
3444,2084.016666666667
3445,5436.7733333333335
3446,494.1025
3447,439.44
3448,1250.8083333333334
3449,5266.9175
3450,17012.95
3451,2867.91
3452,2789.743333333334
3453,961.69
3454,3455.995
3455,687.9091666666666
3456,828.3
3457,840.85
3458,820.6933333333334
3459,1233.2126666666666
3460,2542.41
3461,975.6041666666669
3462,781.035
3463,3083.3
3464,6732.3475
3465,773.4952857142857
3466,5431.77
3467,498.78416666666664
3468,873.665
3469,2640.7533333333336
3470,1188.49
3471,2846.56
3472,1047.7002857142857
3473,562.1666666666667
3474,3124.65
3475,1351.06
3476,1307.4483333333333
3477,955.9214285714286
3478,10481.18
3479,3520.9433333333336
3480,1759.0381666666665
3481,782.1216666666666
3482,820.8033333333332
3483,6586.3425
3484,3012.63
3485,5750.445833333334
3486,11579.455
3487,11046.07
3488,5674.12
3489,8385.793333333333
3490,2781.064166666667
3491,581.1625
3492,523.73
3493,4145.758333333334
3494,17683.79
3495,8572.07
3496,3788.36
3497,829.9875
3498,1164.04
3499,5181.956666666666
3500,8002.05
3501,651.2605
3502,17174.975
3503,1166.84
3504,3907.450833333334
3505,6699.85
3506,5383.53
3507,522.02
3508,1887.6940000000002
3509,4963.625
3510,1298.4933333333333
3511,4287.248333333334
3512,5103.3475
3513,3886.63
3514,1068.2843333333335
3515,7389.68
3516,4644.5886666666665
3517,833.54
3518,7737.87
3519,916.4066666666665
3520,2614.03
3521,7343.52
3522,657.415
3523,1382.28
3524,16574.57
3525,3070.2866666666664
3526,633.0686666666666
3527,920.29
3528,5504.196666666668
3529,901.2895
3530,2575.0566666666664
3531,14304.41
3532,882.9808333333333
3533,1110.61
3534,15522.506666666664
3535,716.7416666666667
3536,1355.624166666667
3537,9438.4575
3538,6302.2
3539,4319.003
3540,1212.99
3541,5475.77
3542,535.77
3543,1653.14
3544,5977.71
3545,6102.46
3546,3086.11
3547,7203.0509999999995
3548,4885.21
3549,779.3945
3550,527.2733333333333
3551,834.3633333333336
3552,827.47
3553,1178.625
3554,9192.6
3555,2028.74
3556,5281.47
3557,579.12
3558,8364.52
3559,1889.3066666666666
3560,7176.39
3561,3567.26
3562,758.3195
3563,5199.18
3564,4197.69
3565,2390.015
3566,557.5191666666666
3567,718.96
3568,1747.28
3569,5232.875
3570,3742.386
3571,1277.408
3572,964.6041666666665
3573,498.74
3574,4037.785
3575,1109.91
3576,1454.66
3577,3415.6825
3578,748.3
3579,607.465
3580,695.96
3581,729.7776666666667
3582,715.5125
3583,3169.575
3584,767.3995952380952
3585,3143.655
3586,1391.81
3587,3184.68
3588,8160.173333333332
3589,737.949
3590,2434.92
3591,4530.991666666666
3592,1339.62
3593,687.8394999999999
3594,755.368
3595,668.304
3596,4987.82
3597,2637.52
3598,1686.4858333333332
3599,1006.24
3600,4776.848
3601,11632.72
3602,5662.55
3603,2803.969047619047
3604,6984.79
3605,4776.294166666667
3606,2847.96
3607,11251.7
3608,987.72
3609,5307.31
3610,1345.28
3611,816.5238095238096
3612,1014.78
3613,1214.23
3614,1064.4423333333334
3615,3394.266666666667
3616,486.92416666666674
3617,4057.38
3618,4994.89
3619,4079.048
3620,2235.225
3621,15186.398000000001
3622,796.92
3623,1737.1191666666666
3624,611.94
3625,2555.73
3626,937.5714999999999
3627,4804.796333333334
3628,3782.81
3629,5210.9909761904755
3630,9937.49
3631,679.9566666666667
3632,642.345
3633,662.4956666666668
3634,3798.34
3635,15794.293333333333
3636,11708.597142857143
3637,6272.4075
3638,1072.6741666666667
3639,1298.73
3640,1879.7
3641,4389.298333333334
3642,13571.24
3643,15026.32
3644,746.66
3645,10532.486666666666
3646,1008.0833333333333
3647,925.8233333333333
3648,839.1303333333333
3649,2020.9
3650,2880.86
3651,6384.795
3652,1719.811333333333
3653,8734.536666666667
3654,631.76
3655,16916.39
3656,1816.86
3657,3950.17
3658,446.26
3659,4605.543333333333
3660,4338.575333333334
3661,892.7980238095238
3662,503.94166666666666
3663,897.0551666666668
3664,408.54
3665,3717.9
3666,620.8388333333334
3667,13157.01
3668,781.27
3669,854.5716666666667
3670,862.1241666666666
3671,4814.26
3672,6071.18
3673,2492.21
3674,16443.88
3675,4071.54
3676,6484.52
3677,2857.1
3678,1090.7033333333334
3679,5223.74
3680,873.5291666666666
3681,463.71
3682,15968.03
3683,629.8199999999999
3684,6368.14
3685,3650.7
3686,1021.1056666666667
3687,1984.6
3688,1703.318166666667
3689,3558.2666666666664
3690,4144.52
3691,9915.23
3692,2245.02
3693,693.2585
3694,10163.77
3695,5122.049
3696,5471.6
3697,2818.49
3698,571.1433333333333
3699,1102.817
3700,2900.19
3701,4720.61
3702,4212.719166666666
3703,2375.1
3704,4697.3
3705,847.12
3706,3002.566666666666
3707,3547.24
3708,13217.19
3709,956.68
3710,2455.66
3711,7687.794
3712,972.5066666666667
3713,15459.236666666668
3714,509.6
3715,1873.3723333333335
3716,839.6416666666668
3717,8375.79375
3718,4969.96
3719,5571.595
3720,1743.67
3721,4513.0375
3722,16247.939166666665
3723,3498.115
3724,2601.34
3725,9276.47
3726,712.14
3727,1778.65
3728,16793.92
3729,2913.2715000000003
3730,726.66
3731,7555.03
3732,11855.096666666665
3733,5279.956
3734,4411.86
3735,721.425
3736,16958.712000000003
3737,927.6906666666666
3738,1464.815
3739,3317.08
3740,714.35
3741,1798.1124166666664
3742,460.69516666666664
3743,3416.68
3744,423.96
3745,17052.605333333333
3746,4649.87
3747,689.9025
3748,8771.9435
3749,892.59
3750,472.88
3751,800.49
3752,1045.588
3753,2338.73
3754,1150.32
3755,4198.203333333334
3756,6087.076166666667
3757,660.85
3758,872.595
3759,5125.623333333334
3760,1408.5791666666669
3761,2234.4139999999998
3762,2044.75
3763,1205.165
3764,13385.466666666665
3765,953.4426666666668
3766,4546.82
3767,1577.0975
3768,11417.1275
3769,4292.693333333333
3770,1587.42
3771,2363.78
3772,1020.0599999999998
3773,624.235
3774,6348.721833333333
3775,1079.1891666666666
3776,8364.48
3777,1014.93
3778,4711.81
3779,522.328
3780,847.1641666666666
3781,7119.67
3782,7409.6375
3783,6853.0
3784,5886.393333333333
3785,3899.336666666666
3786,2081.1049999999996
3787,4610.35
3788,507.6673333333333
3789,2512.828333333333
3790,15061.363333333335
3791,453.575
3792,885.2880000000001
3793,6468.46
3794,2626.09
3795,835.209
3796,2520.95
3797,4331.46
3798,450.495
3799,2500.8
3800,6684.54
3801,729.0139999999999
3802,2560.5
3803,763.2966666666667
3804,2072.2
3805,1052.7816666666668
3806,497.9
3807,15290.373857142853
3808,2113.3901190476186
3809,14784.3175
3810,989.7141666666668
3811,3537.77
3812,1207.18
3813,2430.3266666666664
3814,2040.4633333333331
3815,2717.2
3816,516.28
3817,663.73
3818,2932.98
3819,8899.73
3820,5505.066666666667
3821,13719.120666666666
3822,704.59
3823,6157.545
3824,4449.24
3825,2601.68
3826,1022.72
3827,645.2393333333333
3828,1751.12
3829,1179.4955
3830,6339.934
3831,859.5183333333331
3832,5154.982
3833,923.945
3834,2085.6354285714283
3835,2382.9666666666667
3836,671.34875
3837,4203.22
3838,2236.32
3839,6370.088333333332
3840,656.51
3841,10884.79
3842,542.56
3843,1073.5875238095236
3844,3133.6708333333336
3845,1546.17
3846,15337.44
3847,2484.94
3848,4287.94
3849,559.8
3850,476.264
3851,1437.41
3852,882.345
3853,12383.32
3854,14871.015
3855,588.156
3856,4565.45
3857,777.092
3858,1000.595
3859,5156.78
3860,1193.715
3861,555.3266666666667
3862,2741.55
3863,403.91
3864,5154.06
3865,1697.1489999999997
3866,1322.7633333333333
3867,738.115
3868,1198.8725
3869,559.67
3870,14633.661666666667
3871,9270.49
3872,4242.15825
3873,1931.19
3874,2887.26
3875,898.68
3876,6885.79
3877,497.51
3878,585.6523809523809
3879,2119.923333333333
3880,3727.74
3881,2727.795
3882,1065.0566666666666
3883,1137.28
3884,613.2691666666667
3885,1226.34
3886,2094.264
3887,4550.1125
3888,1500.253333333333
3889,1195.75
3890,2424.4366666666665
3891,593.19
3892,4852.75
3893,797.544
3894,3396.92
3895,448.6516666666667
3896,973.1103333333334
3897,4126.13
3898,761.875
3899,4347.23
3900,693.065
3901,1760.5906666666667
3902,906.794
3903,6064.1
3904,759.8
3905,3463.41
3906,3852.01
3907,4476.3
3908,626.32
3909,1595.12
3910,708.1558333333335
3911,9829.195
3912,6772.95
3913,2751.1
3914,1815.4616666666666
3915,1817.41
3916,4819.01
3917,3853.1566666666663
3918,7569.0250000000015
3919,6858.1325
3920,1672.105
3921,4729.520952380953
3922,505.6193333333333
3923,710.4917857142858
3924,3627.4933333333333
3925,1387.8
3926,1568.1216666666667
3927,3962.97
3928,3485.2366666666667
3929,596.585
3930,2896.24
3931,4763.355
3932,1169.13
3933,965.52
3934,4394.92
3935,1368.84
3936,824.1775
3937,3442.5
3938,6720.943333333334
3939,4584.09
3940,5197.206666666667
3941,549.685
3942,571.7441666666666
3943,11509.165
3944,1681.668333333333
3945,1131.562
3946,8649.466
3947,837.59
3948,9026.94
3949,9455.4625
3950,3975.57
3951,2100.98
3952,2186.3
3953,4300.9025
3954,16562.02
3955,2534.8441666666668
3956,985.7183333333332
3957,5208.86
3958,15189.35
3959,942.544
3960,1403.7130000000002
3961,673.47
3962,1854.3750000000002
3963,6871.518
3964,7276.611999999999
3965,5611.76
3966,7316.680333333334
3967,615.7
3968,1333.92
3969,4238.666
3970,1345.12
3971,5615.178333333333
3972,822.16
3973,908.1218571428572
3974,4966.54
3975,4898.31
3976,10848.38
3977,740.7833333333334
3978,797.8533333333332
3979,9644.97
3980,6353.4158333333335
3981,797.0479999999999
3982,6257.33
3983,4471.905
3984,11253.796666666667
3985,1093.73
3986,4027.03
3987,5788.075
3988,1506.44
3989,826.27
3990,1822.37
3991,1079.235
3992,15737.43
3993,1272.27
3994,17127.825
3995,1446.083333333333
3996,7691.86
3997,4796.955
3998,669.46
3999,697.28
4000,3421.91
4001,1002.62
4002,523.4241666666667
4003,3811.73
4004,954.325
4005,9927.906666666668
4006,4588.282
4007,544.1193333333333
4008,1450.435
4009,489.3616666666666
4010,6733.05
4011,462.73
4012,2288.04
4013,9552.17
4014,13792.883333333333
4015,6880.48
4016,704.51
4017,652.2018333333333
4018,1724.7924999999998
4019,667.23
4020,12363.405
4021,505.4535238095237
4022,1165.2121666666665
4023,5178.545
4024,663.829761904762
4025,4171.4
4026,2362.39
4027,4465.415
4028,2098.09
4029,6348.81
4030,3853.76
4031,5091.81
4032,882.1716666666667
4033,1023.85
4034,6967.553333333332
4035,15715.77
4036,6652.268714285715
4037,666.705
4038,10727.21
4039,5188.65
4040,386.5766666666667
4041,13384.13
4042,5737.5
4043,1715.8806666666665
4044,669.9263333333333
4045,2572.91
4046,817.4976666666666
4047,1709.9823333333334
4048,1936.5358333333331
4049,1088.46
4050,2462.615
4051,11020.013333333334
4052,9470.23
4053,1173.92
4054,2250.37
4055,3352.7216666666664
4056,738.5923333333334
4057,4991.495
4058,5366.0075
4059,2991.27
4060,1477.5
4061,1532.8633333333335
4062,7241.753333333334
4063,2472.125
4064,15566.66
4065,889.3713333333333
4066,978.2
4067,9539.611666666666
4068,1612.825
4069,888.455
4070,503.9
4071,879.2053333333332
4072,906.5073333333333
4073,1051.79
4074,12169.06
4075,17088.15
4076,2767.8
4077,3359.806666666667
4078,985.015
4079,4461.58
4080,10401.15
4081,564.78
4082,8135.664166666667
4083,6715.275
4084,785.9435000000001
4085,1757.5761904761905
4086,515.865
4087,2365.44
4088,1507.33
4089,967.7416666666667
4090,5088.968333333333
4091,9176.76
4092,2627.49
4093,4834.17
4094,11390.64
4095,4772.01
4096,5644.55375
4097,745.72
4098,1655.06
4099,537.5725
4100,693.691
4101,4892.74
4102,5299.592166666665
4103,2407.33
4104,12397.38
4105,7211.443333333333
4106,2723.14
4107,5332.965833333334
4108,3681.46
4109,6144.57
4110,4957.322666666667
4111,8099.74625
4112,2193.785
4113,723.739357142857
4114,1893.0976666666666
4115,4050.62
4116,1698.1666666666665
4117,1437.04
4118,1444.7133333333331
4119,5882.504238095237
4120,8826.33
4121,2715.740666666667
4122,764.6080000000001
4123,2865.59
4124,1130.27
4125,1820.365047619048
4126,16233.645
4127,758.765
4128,16220.76
4129,1013.865
4130,4162.67
4131,9121.11
4132,748.18
4133,7389.037333333334
4134,856.45
4135,419.94666666666666
4136,7593.31
4137,12985.703000000001
4138,948.3130476190476
4139,14915.06
4140,11513.401666666665
4141,5768.545
4142,2527.4066666666668
4143,13793.323333333336
4144,946.67
4145,3131.6766666666667
4146,1359.915
4147,2859.87
4148,17122.39
4149,5306.041666666666
4150,2066.548
4151,4296.43
4152,4938.929523809524
4153,1005.9333333333333
4154,474.25666666666666
4155,469.0055
4156,16161.366666666665
4157,1225.7942857142857
4158,3477.1224047619053
4159,721.5129999999999
4160,5308.13
4161,1768.89
4162,10691.746666666668
4163,4539.065
4164,7976.58
4165,2741.5091666666663
4166,4002.6
4167,1962.0416666666665
4168,4858.144
4169,1859.18
4170,509.37
4171,541.5056666666667
4172,1780.385
4173,769.123
4174,1706.3051515151515
4175,2215.9141666666665
4176,7510.701666666666
4177,14807.419476190476
4178,613.6386666666667
4179,6278.54
4180,3839.49
4181,16744.93
4182,1863.32
4183,741.5383333333333
4184,885.3084999999999
4185,12115.61
4186,7244.305000000001
4187,676.2339999999999
4188,979.8361666666664
4189,6771.82
4190,2010.4418333333333
4191,532.74
4192,10487.32
4193,2965.09
4194,14110.719166666668
4195,8492.0
4196,2956.77
4197,3372.25
4198,3160.185
4199,7404.96
4200,504.45
4201,4792.739666666666
4202,1011.0139999999999
4203,2076.6875
4204,2165.29
4205,6392.54
4206,1267.0991666666666
4207,1779.08
4208,15193.11
4209,816.4075000000001
4210,4401.405
4211,3905.26
4212,1786.35
4213,4076.79
4214,4439.460999999999
4215,5403.3166666666675
4216,812.305
4217,2504.77
4218,765.9348571428573
4219,1881.24
4220,843.6556666666667
4221,7211.17
4222,3267.89
4223,1192.6562499999998
4224,785.43
4225,557.0
4226,10836.892
4227,2541.883333333333
4228,1049.94
4229,695.2856666666667
4230,4101.1425
4231,952.13
4232,3010.89
4233,4344.32
4234,5617.600833333333
4235,1920.875
4236,843.6805
4237,2930.75
4238,1364.21
4239,6484.83
4240,6130.73
4241,1350.2366666666667
4242,4716.61
4243,2025.6756666666665
4244,469.69
4245,2360.69
4246,11089.080333333332
4247,2190.32
4248,1521.4666666666665
4249,7204.268333333333
4250,1039.57
4251,1734.7633333333333
4252,12005.903
4253,1779.74
4254,7112.605
4255,3090.75
4256,1605.323333333333
4257,2269.28
4258,15977.85
4259,1689.065
4260,9690.1895
4261,17112.056833333332
4262,1059.548
4263,5753.84
4264,830.2240000000003
4265,6199.97
4266,5065.7570000000005
4267,777.092
4268,1339.0466666666666
4269,2275.11
4270,11208.07
4271,11549.625833333332
4272,6894.23
4273,6128.79
4274,977.3009999999999
4275,1749.7591666666665
4276,4434.479
4277,814.947
4278,991.5230000000001
4279,13529.555
4280,7025.29
4281,6008.105
4282,666.5145
4283,7390.6
4284,880.7233333333335
4285,3319.842
4286,1019.0863333333334
4287,1454.32
4288,11260.96
4289,14923.28
4290,7155.363333333333
4291,3129.0
4292,9603.523000000001
4293,5690.966666666666
4294,9411.4
4295,11153.098999999998
4296,8041.1100000000015
4297,2509.61
4298,11588.625
4299,9989.74
4300,1315.1816666666668
4301,473.9916666666666
4302,6749.0
4303,10842.985833333332
4304,1697.486
4305,666.1466666666665
4306,4200.1925
4307,2585.83
4308,13864.06
4309,571.19
4310,647.9
4311,10529.466333333334
4312,1563.66
4313,3802.95
4314,15526.99
4315,1663.19
4316,4205.75
4317,677.784
4318,7748.031666666666
4319,1015.6826666666666
4320,962.38
4321,6273.51
4322,1227.99
4323,1005.13
4324,5342.613333333333
4325,2243.1816666666664
4326,575.42
4327,865.19
4328,850.9581666666667
4329,4257.84
4330,2345.38
4331,2540.3286666666663
4332,4272.4175
4333,424.327
4334,3889.74
4335,1243.0910000000001
4336,16605.47
4337,1273.3233333333333
4338,12039.39
4339,1139.33
4340,2635.435
4341,8254.06
4342,639.339
4343,787.0454761904763
4344,4032.353333333333
4345,3881.1083333333336
4346,4002.9683333333332
4347,5426.7
4348,1057.33
4349,4885.45
4350,4531.236666666667
4351,5238.14
4352,6977.699142857143
4353,958.58
4354,2492.5125
4355,1239.6916666666666
4356,11098.98
4357,10750.11
4358,3672.155
4359,4366.915
4360,878.9
4361,3098.59
4362,1045.74
4363,547.17
4364,5136.842000000001
4365,4290.13
4366,814.12
4367,13278.04
4368,1722.2725
4369,12696.41
4370,608.35
4371,16394.45666666667
4372,4018.8439999999996
4373,3979.336
4374,1009.55
4375,775.4
4376,675.3136666666668
4377,969.7109999999999
4378,1623.8803333333333
4379,1053.4202380952381
4380,1949.6113333333335
4381,673.5793333333332
4382,9689.87
4383,694.1213333333333
4384,2455.15
4385,1676.93
4386,2772.416666666667
4387,629.78
4388,768.7757142857142
4389,5261.57
4390,7371.740000000002
4391,2015.2325
4392,1837.4486666666664
4393,667.9925
4394,12238.148000000001
4395,4353.4425
4396,1125.18
4397,852.6823333333332
4398,5842.71
4399,1656.38
4400,16078.67
4401,3157.13
4402,2605.5966666666664
4403,816.153
4404,11203.46
4405,2510.11
4406,2394.0236904761905
4407,3564.02
4408,14862.54
4409,417.82
4410,2328.53
4411,1639.8876666666665
4412,1875.87
4413,16553.65
4414,5558.46
4415,1963.75
4416,1517.9533333333334
4417,1642.165
4418,912.3583333333335
4419,765.2263333333333
4420,3335.13
4421,4471.68
4422,8426.8
4423,566.06
4424,15794.293333333333
4425,14721.548333333334
4426,2527.406833333333
4427,880.26
4428,4575.61
4429,5315.193333333333
4430,5103.04
4431,5294.07
4432,755.2937619047619
4433,672.27
4434,1324.84
4435,5702.068333333333
4436,4390.99
4437,862.4386666666667
4438,8259.19
4439,9084.944
4440,970.1453333333334
4441,6038.623666666667
4442,4788.77
4443,5556.22
4444,2425.22
4445,4329.776666666667
4446,16897.22
4447,676.505
4448,2447.3483333333334
4449,847.2833333333333
4450,6233.535
4451,2447.03
4452,5561.286666666668
4453,1815.9865
4454,3383.84
4455,1872.8075
4456,1040.34
4457,1078.06
4458,454.06433333333337
4459,2970.044166666667
4460,808.294
4461,1107.6366666666668
4462,1824.96
4463,8278.02
4464,878.8663333333333
4465,5679.82
4466,4634.0
4467,1450.0
4468,5142.72
4469,6222.83
4470,1123.4886666666666
4471,3568.67
4472,7299.963333333334
4473,750.148619047619
4474,502.555
4475,1724.3466666666668
4476,14635.632666666666
4477,15550.145
4478,1855.0049999999997
4479,2481.65
4480,14602.915
4481,1917.1040000000003
4482,9085.926666666666
4483,15002.97
4484,3523.741666666667
4485,5827.2570000000005
4486,584.5975
4487,2624.99
4488,962.7671666666666
4489,5617.6
4490,640.722142857143
4491,682.6256666666667
4492,1623.6933333333332
4493,1478.6200000000003
4494,11061.13
4495,2655.67
4496,2698.75
4497,679.72
4498,1142.82
4499,866.503
4500,4463.739166666667
4501,1213.43
4502,491.58
4503,11690.527
4504,485.56
4505,912.37
4506,1190.13
4507,2721.066666666667
4508,5499.026666666667
4509,6365.8825
4510,761.0561666666665
4511,1665.245
4512,3295.63
4513,4542.543333333333
4514,1512.87
4515,857.105
4516,5527.132
4517,11405.816833333336
4518,6388.435
4519,2985.495
4520,4101.27
4521,2918.96
4522,2520.183
4523,566.55
4524,1865.3970000000002
4525,764.39
4526,4377.57
4527,1652.66
4528,3186.67
4529,1218.86
4530,3346.1300000000006
4531,453.62333333333333
4532,1156.945
4533,1729.0753333333332
4534,803.1633333333334
4535,4326.94
4536,1205.887619047619
4537,1844.4878333333336
4538,720.9675
4539,474.5849999999999
4540,2657.28
4541,4808.105
4542,17441.470833333336
4543,940.82
4544,4143.4
4545,1288.91
4546,6130.173333333332
4547,548.19
4548,12466.0
4549,666.14
4550,1768.805
4551,1156.72
4552,3173.16
4553,2084.31
4554,3945.23
4555,16612.8
4556,1258.0
4557,8742.5835
4558,4453.63
4559,10496.17
4560,760.9939999999999
4561,8904.695
4562,1173.8883333333333
4563,2417.806333333333
4564,619.2125
4565,10321.9
4566,4197.555
4567,6378.46
4568,1940.1075
4569,3987.36
4570,4964.196666666667
4571,6578.679
4572,616.24
4573,967.36
4574,14804.14
4575,8762.75
4576,1882.08
4577,555.738
4578,720.9947142857143
4579,1875.955
4580,11393.646666666666
4581,951.7000000000002
4582,437.798
4583,1165.24
4584,1095.5986666666668
4585,702.01
4586,926.7533333333333
4587,2598.25
4588,10899.28
4589,655.9983333333334
4590,7284.07
4591,786.8753333333333
4592,4423.22
4593,493.345
4594,10447.129333333332
4595,5352.07
4596,721.5133333333334
4597,748.318376984127
4598,2356.706666666667
4599,1022.195
4600,8609.72
4601,7472.55
4602,4849.62
4603,3551.22
4604,4113.79
4605,4233.115
4606,4868.32
4607,561.6155
4608,747.9235000000001
4609,1060.928
4610,1240.86
4611,2372.81
4612,1412.27
4613,8950.578000000001
4614,822.16
4615,7217.35
4616,1889.4266666666665
4617,13368.54
4618,11815.7
4619,3637.79
4620,758.29
4621,4576.02
4622,2342.98
4623,1985.207
4624,7872.9265000000005
4625,2645.95
4626,2544.84
4627,1156.21
4628,994.5433333333334
4629,16333.26
4630,1451.865
4631,1845.185
4632,1011.57
4633,6571.279333333334
4634,5709.994333333332
4635,4911.4766666666665
4636,1946.0283333333336
4637,4771.18
4638,1124.47
4639,5715.34
4640,2086.26
4641,9214.17
4642,4479.18
4643,12472.9725
4644,9580.26
4645,728.1
4646,778.5353333333333
4647,8414.11
4648,13098.66
4649,6622.56
4650,4185.24
4651,3653.89
4652,4562.46
4653,17336.64
4654,490.005
4655,16315.04
4656,4270.356
4657,563.0
4658,860.08
4659,1753.9533333333331
4660,995.46
4661,607.4100000000001
4662,9276.47
4663,5009.853
4664,3706.7
4665,850.2357142857142
4666,968.4625
4667,6380.412619047619
4668,4019.035
4669,2220.38
4670,2511.8
4671,3980.857
4672,2469.745
4673,3215.73
4674,748.6533333333333
4675,13759.5
4676,424.51
4677,2741.09
4678,16226.14
4679,1681.7766666666669
4680,4227.429166666667
4681,3248.7675
4682,4191.52
4683,1580.9706666666666
4684,4339.63
4685,2303.6
4686,8149.43
4687,4405.34
4688,7258.92
4689,8117.183666666667
4690,1220.7383333333335
4691,574.65
4692,7000.35
4693,11686.07
4694,966.2526666666668
4695,1014.45
4696,2474.5157142857142
4697,5082.59
4698,8132.54
4699,5996.613333333334
4700,4510.8225
4701,6127.476333333333
4702,3464.26
4703,2796.85
4704,6423.239666666666
4705,880.32
4706,2146.09
4707,1842.71
4708,4735.09
4709,1353.53
4710,770.44
4711,885.4833333333332
4712,2356.858333333333
4713,1035.5323333333333
4714,2579.3233333333333
4715,7629.99
4716,960.5416666666665
4717,6840.5008333333335
4718,597.8093095238095
4719,645.2336666666666
4720,953.4866666666667
4721,6049.88
4722,1972.38
4723,799.5614999999999
4724,684.2766666666668
4725,3345.47
4726,6938.69
4727,744.5930000000001
4728,4570.83
4729,929.64
4730,848.25
4731,5289.41
4732,1274.07
4733,10739.676000000001
4734,651.2605
4735,11750.05
4736,4432.24
4737,550.7233333333334
4738,7324.66
4739,2024.2876666666668
4740,1382.4325
4741,6049.8
4742,819.074
4743,12394.636499999999
4744,420.1356666666667
4745,1149.09
4746,1493.1533333333332
4747,15082.0
4748,15645.603333333333
4749,5807.03
4750,8378.59
4751,3070.278
4752,401.406
4753,1753.25
4754,6068.566
4755,6697.810214285715
4756,1939.8426666666664
4757,1319.3366666666666
4758,816.8850000000001
4759,730.56
4760,4401.32
4761,653.15
4762,775.83
4763,1065.6653333333336
4764,2043.3566666666666
4765,3878.95
4766,9521.481333333335
4767,1833.91
