id,price
2510,-465.9756485049511
2511,316.0699818574285
2512,859.8419042223022
2513,2741.7990337734946
2514,499.1411877371147
2515,1966.3466100633486
2516,10570.838588714263
2517,393.40400418794616
2518,6594.402590659345
2519,13904.295693792854
2520,2385.166671005375
2521,177.53399871774855
2522,863.14358469535
2523,6623.010605779499
2524,5921.325266374869
2525,6831.941067080461
2526,2897.283641645862
2527,756.2404497471107
2528,1061.70927258117
2529,-1126.090859620339
2530,1369.6246459131144
2531,2931.2884719877375
2532,6206.490999499838
2533,928.1283894455537
2534,2541.7200653111213
2535,4170.962931626362
2536,9324.318512523247
2537,790.0527264210414
2538,4320.745182928509
2539,6078.404475281821
2540,6066.536133576015
2541,-396.81387569977596
2542,5735.29287146967
2543,5021.706331905942
2544,3499.084680502955
2545,2672.908642051784
2546,1616.8593615767131
2547,10682.499156041486
2548,-451.25529848008046
2549,2721.536749210315
2550,8172.390745781348
2551,4561.624890671812
2552,4957.575420432658
2553,5462.07618122368
2554,958.1852280703288
2555,6467.070568851061
2556,2077.9449981984208
2557,9894.195499473235
2558,-1326.5761099898136
2559,1439.3061279568383
2560,4836.8964686241925
2561,6628.023727187767
2562,412.4404035131083
2563,4776.438776004757
2564,2117.466496568163
2565,3148.20550095588
2566,4376.205311304328
2567,15337.86579239718
2568,5269.925202301469
2569,1327.364494715891
2570,950.1026359751086
2571,5753.342535893608
2572,615.8669260130073
2573,4009.2806829526617
2574,-483.7115285341224
2575,3022.4878391509383
2576,1516.4705786590102
2577,86.45771078014513
2578,6010.096805172185
2579,14091.905121113265
2580,-331.7334095406859
2581,819.4323125776118
2582,729.7457737902132
2583,1133.6384668582177
2584,3376.517078453001
2585,6292.807246170723
2586,7332.208001195257
2587,10611.076963029012
2588,5079.8081505455975
2589,10496.303801747505
2590,8003.24535466751
2591,5367.5082755303
2592,5042.966703380619
2593,3400.561979842486
2594,7417.002528204104
2595,8452.346484041398
2596,3479.4940692718246
2597,2754.3730384343753
2598,6073.494661755813
2599,1179.2512660815155
2600,3359.9777063875626
2601,990.2148945544877
2602,5605.995205714961
2603,941.9490052014571
2604,3804.168555712353
2605,4805.999689704955
2606,10480.326023808424
2607,7992.351567882351
2608,7737.681334316196
2609,2938.93554235753
2610,862.8145815399366
2611,1213.8336883770044
2612,4555.648524379835
2613,9937.57364894183
2614,939.0781814092934
2615,7475.774393023514
2616,1149.300317232718
2617,4632.775747131564
2618,6010.4040607573515
2619,1149.0093998610755
2620,2339.772762977811
2621,272.1093495171708
2622,1875.5396220373595
2623,4532.2571035203455
2624,6377.214210875509
2625,11536.117609394758
2626,2548.7889827938106
2627,7197.189578654739
2628,1087.2861411834338
2629,13960.240685193388
2630,-93.44275744494189
2631,9821.691564173909
2632,3959.6303821200872
2633,7769.964975328673
2634,2250.7128542128667
2635,7639.306112068784
2636,1823.1774121862345
2637,439.90242868872974
2638,7746.941741591294
2639,10301.276120614099
2640,1923.2466409005074
2641,-368.44498099244083
2642,10261.561889218941
2643,6963.553050597991
2644,-77.01349807408042
2645,-280.54430506998324
2646,4591.2870233058275
2647,2969.592987515888
2648,3876.4605689172477
2649,8668.202274115716
2650,5772.870960336171
2651,327.9268213459063
2652,5530.2626414802435
2653,711.2039134673296
2654,1684.5235368919002
2655,-1257.9458436847654
2656,8982.324025687005
2657,743.2745033371011
2658,989.2401741871927
2659,5239.268480378189
2660,5920.218185742951
2661,4194.068958209301
2662,718.8087507971704
2663,3458.394992703731
2664,3269.5975861327834
2665,-66.74475317122597
2666,5947.480549449619
2667,5982.959890816036
2668,4610.456627056794
2669,4429.165595799049
2670,5737.748727056235
2671,6114.466659827463
2672,288.01313323882823
2673,-245.352730834853
2674,4926.368904647186
2675,6677.2060915687125
2676,5649.5888925855625
2677,-63.586506763971556
2678,3405.8713772313986
2679,110.23837515174182
2680,2582.0782796467465
2681,1885.64757600136
2682,7911.20633736998
2683,4903.428372992198
2684,5854.553277096521
2685,444.8556937387548
2686,5684.069008113409
2687,490.9345805915509
2688,3177.5174138827106
2689,1479.359567630825
2690,3328.230553928136
2691,1855.3301892303061
2692,1996.8577307684218
2693,5608.879885471356
2694,2733.5409032479
2695,3960.562065214468
2696,4998.50327570641
2697,6559.629622699257
2698,4406.41377532723
2699,9368.815889628007
2700,2936.5960993048975
2701,5253.909942289717
2702,-225.46727160348564
2703,-471.9274185925242
2704,7730.7520976844025
2705,7492.533536112825
2706,260.48441589501454
2707,10065.31956435121
2708,2208.096638485258
2709,949.3212323356065
2710,1521.4020392272541
2711,281.33433069520834
2712,7134.28495134476
2713,1488.0913549527977
2714,600.6275955620722
2715,4145.146074629438
2716,8849.602840670988
2717,3164.815207870559
2718,7157.244260025265
2719,2729.4317935510026
2720,14565.113850493548
2721,193.0245089839018
2722,906.8699913416986
2723,4562.600867057943
2724,5977.351986984087
2725,11058.708582232539
2726,6166.91088199796
2727,4524.983289066877
2728,711.7878778434124
2729,3068.8862638601595
2730,928.9881684233997
2731,10465.888428023032
2732,833.224295693246
2733,10341.323784739201
2734,7671.1586073298895
2735,6814.459376881703
2736,202.62929371905648
2737,6873.634506328603
2738,4514.837408686416
2739,1243.1150159406534
2740,4492.045616352696
2741,4174.175967537672
2742,3176.92661444053
2743,2558.772126724527
2744,3067.3968175457976
2745,9156.919142006282
2746,-616.9570728541694
2747,14696.981863510264
2748,5028.943494527512
2749,11999.614705265596
2750,-16.29231614791206
2751,4244.021387907353
2752,-750.6129296019371
2753,1965.9249903723194
2754,-151.8103322580937
2755,5673.534392575744
2756,-612.078676033756
2757,14102.80232402249
2758,-191.37963431679418
2759,3122.346688995396
2760,13483.549045926171
2761,8242.976356119398
2762,2644.9093259745187
2763,2628.4562916574796
2764,2287.2740259507245
2765,-223.764757839479
2766,5651.438892789224
2767,6510.346561732104
2768,15004.348963682476
2769,1654.450605308214
2770,5160.744480280031
2771,857.350798199478
2772,1761.2301498767692
2773,11649.538574061175
2774,3505.0998270154123
2775,6295.694956410061
2776,4147.798815186781
2777,2762.2090415561706
2778,9749.171208959558
2779,7096.625866961976
2780,9351.566959244768
2781,1192.3030493078795
2782,4291.890533410247
2783,6108.476083684478
2784,882.2620308154301
2785,8160.637269779593
2786,328.0315172191049
2787,5372.568299811863
2788,10405.178948712135
2789,6706.62711052648
2790,574.1181117283068
2791,3756.695054766955
2792,-470.62140827368603
2793,10184.182064895103
2794,-202.44416403314244
2795,10307.904203422464
2796,15227.993614160736
2797,545.8568218435594
2798,6130.273865649052
2799,9867.185856035752
2800,6584.133066495533
2801,1190.877665125122
2802,9618.672155839335
2803,6839.290647760509
2804,-221.90989633644313
2805,5241.563200032166
2806,1920.3421985852256
2807,6793.9560981194045
2808,2204.0465822758933
2809,1309.1074645596937
2810,690.5736462179639
2811,3397.3656068684777
2812,1062.2671599010737
2813,5659.460982564677
2814,6910.937978585168
2815,1275.2246739587745
2816,296.38385697900867
2817,2864.5444911569075
2818,5845.881874137736
2819,5570.054257763306
2820,782.4386073352571
2821,5328.476846323098
2822,9856.998054409009
2823,6195.5944014716115
2824,5001.517199780311
2825,6757.741048847085
2826,10368.528730851172
2827,1163.8660777178839
2828,278.94656303913507
2829,6761.088840442613
2830,6564.647651341002
2831,7399.039128783632
2832,-1456.5840146507562
2833,7367.77929429188
2834,228.85795676088856
2835,4724.93995992481
2836,1124.0020330660764
2837,2873.7592782444444
2838,6566.444549802557
2839,1983.4044503455252
2840,6614.036968700693
2841,6528.88961504159
2842,502.9616720827489
2843,12451.425986714887
2844,2121.9522705459667
2845,9974.650092895668
2846,3874.70478716465
2847,11016.0884078087
2848,3588.941911206879
2849,1047.6970806683576
2850,6954.741117942271
2851,9354.759291958366
2852,3407.04462984583
2853,5997.821928478631
2854,189.87864196485407
2855,3450.96293019293
2856,15465.436797001494
2857,4843.694088357648
2858,3063.614555008734
2859,2411.636559944114
2860,1400.5758544131777
2861,7831.012348143148
2862,12438.869641596355
2863,1043.1589623418495
2864,469.1983992032465
2865,510.7820687206804
2866,13695.281357081367
2867,14659.739035392431
2868,6840.889537182563
2869,2198.176062958187
2870,6980.727963509302
2871,-4.421337015937752
2872,-208.40812673585606
2873,3350.451246294665
2874,5944.879774496427
2875,4966.537351631404
2876,5280.552630429576
2877,6527.9620546505
2878,13052.655658379748
2879,12857.410448749994
2880,-1053.9735901962013
2881,2666.4578748334525
2882,-115.33812242896056
2883,3517.8104060848655
2884,5082.468670090511
2885,-345.4754816462828
2886,-488.679730207954
2887,915.1072371605114
2888,505.076227319837
2889,8.479423131637304
2890,7553.608706201407
2891,4720.032863955843
2892,5149.633482193907
2893,5764.488666362706
2894,3463.073417317716
2895,13168.221164795053
2896,-131.51191615716743
2897,3376.922662788613
2898,1141.6423431727508
2899,2253.435059099803
2900,2091.6637879892787
2901,84.97200652652646
2902,5817.38711844259
2903,1474.2256069152945
2904,3294.5983634510258
2905,680.3829144028041
2906,6361.214833736344
2907,7397.984394017842
2908,753.0028577489784
2909,1860.7317623048439
2910,-723.7600743238963
2911,5055.135692052938
2912,-133.13507740887144
2913,3103.2037691019696
2914,187.17381443050363
2915,3840.9014838404673
2916,803.3488676922598
2917,-1111.1670472326932
2918,-337.26710615822776
2919,6263.370456644142
2920,3841.0363429144327
2921,6592.077096829226
2922,3159.4688945034095
2923,10212.881141486672
2924,965.0353437895492
2925,-863.9578586538428
2926,449.2061526923135
2927,1546.016895617312
2928,71.29544299317422
2929,5368.0626360959195
2930,-1732.3241203131292
2931,-259.46205704029853
2932,8358.248724838195
2933,13747.078608647276
2934,5875.896850698555
2935,707.442640310066
2936,3085.7883925497727
2937,3379.8249873019495
2938,-1421.8966256696312
2939,3085.2844857091304
2940,2124.354229518667
2941,1116.8391388272548
2942,-1707.6020811795006
2943,1411.591763623056
2944,3172.0614378507507
2945,4280.540145612462
2946,3049.8318067910586
2947,179.58230005658515
2948,244.94449725097547
2949,-686.4179317205471
2950,5254.843014136339
2951,4713.898366799909
2952,3235.6344746859613
2953,7825.967893233221
2954,5435.380168508926
2955,585.4301027012034
2956,8395.327555870697
2957,3067.192762616284
2958,1152.531785669592
2959,2690.8027354527458
2960,-1349.3406834961188
2961,677.9865538301237
2962,10538.017831652545
2963,61.2398223071159
2964,-486.1303030825329
2965,13791.84609616869
2966,-205.8263497793505
2967,939.9070700947041
2968,9789.958606651484
2969,3095.6142330011544
2970,179.955197949771
2971,2764.0934899068643
2972,5773.032360080862
2973,314.47388783097813
2974,2263.489279833766
2975,1557.6688332050398
2976,-1136.5970068518054
2977,3714.747208667972
2978,5952.484108457144
2979,1048.0581260998424
2980,7011.234184537237
2981,7657.340553015938
2982,9868.520639975935
2983,1640.8288688036664
2984,3474.8358291666173
2985,3452.1980777327835
2986,3142.0114536114697
2987,1805.2827827043357
2988,1886.1648380474917
2989,2709.853715037145
2990,6816.482760201789
2991,-683.7715413199094
2992,7238.089927441073
2993,629.7515204844049
2994,12885.338201835028
2995,7014.055133949258
2996,1256.0935386703404
2997,6358.875500205744
2998,4325.590403754136
2999,2761.5057419834957
3000,704.0956526045456
3001,211.45561317850206
3002,98.94175787377662
3003,2787.196583446017
3004,15207.317248402218
3005,6134.276879925921
3006,4532.502960915965
3007,4131.108638823609
3008,1252.391474856492
3009,-675.2966077905039
3010,1264.7879285117906
3011,7291.961311175124
3012,-1222.9675434727196
3013,-746.4374193431413
3014,1842.8150938219378
3015,1291.9005531859466
3016,1241.128412453284
3017,915.1154692033197
3018,-455.6153557632406
3019,7051.230385565649
3020,3545.9602113994533
3021,7078.62323913752
3022,3568.2710487609247
3023,939.0404037221151
3024,10311.737047114024
3025,992.263485530033
3026,4994.688108533093
3027,1052.863827801949
3028,96.8393416598301
3029,4382.9326000724495
3030,217.33888791171012
3031,829.3824284811208
3032,5973.019836117708
3033,-144.5822501919156
3034,-178.68152101141277
3035,5480.840889367622
3036,1973.608620486827
3037,788.1509028576929
3038,3300.1717781209427
3039,7093.636750355936
3040,5867.841458378347
3041,13081.76821376793
3042,619.4277007813535
3043,15178.426624606382
3044,13952.02610520404
3045,6969.427437604312
3046,6767.661604723808
3047,-100.66498336217956
3048,905.3972833661592
3049,5482.764239326207
3050,2837.3152198390853
3051,5209.558251171487
3052,1104.189206422032
3053,12568.434323120646
3054,2889.120246464363
3055,3317.6780998770946
3056,1069.0900313471793
3057,3226.9163677657743
3058,5569.895942316907
3059,1188.310381503953
3060,-328.2237045474958
3061,3971.237757951374
3062,4551.480771136769
3063,8630.25201989656
3064,-105.55194534186012
3065,1092.607932916133
3066,2731.5375577450795
3067,127.20164109552843
3068,2334.376177885354
3069,3519.800530671121
3070,6564.910009969166
3071,530.2762795237322
3072,1745.957817289871
3073,3986.4773502399794
3074,4530.811804157618
3075,1515.0205201479275
3076,5791.465206546221
3077,6168.18351100721
3078,4599.881226221507
3079,4151.1109817415545
3080,1194.1809466472832
3081,9461.486585825114
3082,3837.7034404680953
3083,2843.5196867019395
3084,6730.102781221134
3085,279.8230993554416
3086,1856.383657692284
3087,5146.148790046553
3088,6701.184511918283
3089,741.1057294907887
3090,7860.755597124183
3091,1194.8019581424142
3092,1308.0826574402236
3093,2226.7210240752356
3094,164.47437603865637
3095,-870.4912900298041
3096,1058.8306011511731
3097,5151.949111767057
3098,2294.2973308831943
3099,927.4292873256145
3100,4292.751907481059
3101,5516.897202206868
3102,632.0151383960292
3103,3436.5524152324324
3104,4854.284544892047
3105,2495.942302712524
3106,2882.2242290681315
3107,-0.3745982401378569
3108,2447.804831954534
3109,11196.31812955135
3110,-859.3376683676561
3111,3697.856423196248
3112,7530.254079605531
3113,386.82518987155254
3114,13818.691797813168
3115,8460.973226302785
3116,4238.819813937309
3117,7601.321096503639
3118,4926.3701649763
3119,288.6494240805632
3120,9423.226478165487
3121,5506.992322681399
3122,4060.7380120922
3123,2761.6340497610754
3124,684.9123388991184
3125,-485.02490721295544
3126,10111.15975758823
3127,7465.089858772037
3128,90.43245778927667
3129,10136.475366953868
3130,495.7221437991893
3131,2005.6419378511537
3132,-377.5674570014653
3133,-383.4613502142165
3134,6955.7347159668225
3135,34.56520807199195
3136,9921.1840955846
3137,3650.9218024666616
3138,4403.304552846779
3139,-280.07921896737207
3140,-408.16128359170216
3141,1359.9857403967053
3142,4399.486159747959
3143,13129.665736097408
3144,2873.245462575892
3145,1566.169713491061
3146,7713.013990746825
3147,-1309.425826143568
3148,335.9783347446237
3149,2634.583560000875
3150,16415.45801048324
3151,-75.36103985450063
3152,1016.9494738357653
3153,5648.810069068422
3154,4162.549370331429
3155,178.9453890846753
3156,4074.5388667826664
3157,-872.1521712564681
3158,10341.323784739201
3159,8772.47435198395
3160,5905.2275338879335
3161,13156.615577887867
3162,4947.05220910499
3163,216.55046981489522
3164,5860.591401866878
3165,3769.105579821249
3166,638.7649378901851
3167,596.857358977988
3168,5121.398115764383
3169,4476.485206991354
3170,2232.769741302981
3171,7543.860424942531
3172,9721.52655191004
3173,2811.360032339143
3174,198.4915167344334
3175,5210.823437806978
3176,3635.4142174224244
3177,5728.210934406294
3178,7369.169852155187
3179,6313.821351857513
3180,5119.467102863931
3181,-462.39531674428326
3182,-836.5578839061855
3183,733.2811477702435
3184,510.8763622061988
3185,10312.440728511569
3186,10228.493303254147
3187,12508.439206187168
3188,3440.965072031301
3189,7483.709132719292
3190,391.26825613586243
3191,5474.764533165803
3192,171.08468923445616
3193,4736.08636635927
3194,18317.753253245828
3195,2920.906956346289
3196,3105.5446226482027
3197,9733.005387004461
3198,1255.4465163705981
3199,1233.4338886750274
3200,4877.740551277374
3201,776.7225128252549
3202,6128.394106713556
3203,2616.0352576018186
3204,7222.049993515299
3205,-372.58601211592213
3206,10844.517821998723
3207,2972.396534732279
3208,2501.907368314215
3209,2348.582903663125
3210,8432.092280394278
3211,1526.9224272385063
3212,-370.4189897031101
3213,854.5260909765284
3214,13890.231581209751
3215,3509.515442170331
3216,723.7048981156922
3217,432.6330354188194
3218,3782.394434819973
3219,7346.410081195217
3220,8911.56710662987
3221,5388.089235287935
3222,8814.538373495776
3223,415.07838596841884
3224,2196.4836641999236
3225,3614.8569053264155
3226,6592.3796734527705
3227,4385.046720211288
3228,5610.758901487503
3229,5923.035332526961
3230,8884.557429015036
3231,1534.9830229746585
3232,638.538869959657
3233,6687.752918475916
3234,1558.9731168207145
3235,3130.21847541068
3236,-248.01632830905874
3237,-765.6249739239265
3238,12291.728327264138
3239,1538.4868617801994
3240,6014.757470262546
3241,1139.591981004006
3242,4530.895876561277
3243,3191.614232667501
3244,7744.845001174919
3245,9567.55016136677
3246,2856.033121927724
3247,-707.4030778519427
3248,3381.9058417021215
3249,13571.795688618091
3250,879.415040522892
3251,192.68581567903948
3252,1272.5541768173962
3253,1671.0738925659516
3254,2704.618745168782
3255,5538.40804635241
3256,3885.4726496517524
3257,1370.969267262054
3258,5770.175445720512
3259,1010.1182320055186
3260,1259.590102634872
3261,457.50688989802256
3262,1471.3453597171956
3263,2431.9344423017465
3264,7448.476061918713
3265,2797.924423701057
3266,477.3028114516883
3267,7121.882785713862
3268,2643.584842716491
3269,4460.726279704466
3270,3866.109556150068
3271,4226.087294179768
3272,11127.14930392027
3273,1506.207903026605
3274,418.7303792943303
3275,844.7511069711018
3276,183.6006538555921
3277,2825.3398039109197
3278,1213.232287959675
3279,15014.422825828515
3280,699.2422734721849
3281,-944.6420124000379
3282,2338.1420033363174
3283,8270.936517263288
3284,661.5661848011332
3285,4452.922756112501
3286,2776.8351581892375
3287,4206.979855030096
3288,232.81051490463233
3289,4291.4714361822535
3290,6336.035695971572
3291,3596.5311185671862
3292,10906.163046972375
3293,10987.400838279715
3294,5744.424577679152
3295,1944.6636733999521
3296,1322.5954299944215
3297,2292.4957746908312
3298,10395.630368281081
3299,1872.8498664183508
3300,4402.72714016477
3301,1776.8699290110362
3302,5484.705491540995
3303,5073.9802369209865
3304,15740.413128692639
3305,1649.082349292
3306,1121.9792506573422
3307,299.62985332052267
3308,1345.8753354192122
3309,7748.6488626612545
3310,1193.2601911631737
3311,1013.061391170404
3312,7936.289956962993
3313,5231.169151800712
3314,3376.7661996154793
3315,-563.5548640706111
3316,3994.3717374020243
3317,5322.12659503489
3318,2525.7769834684996
3319,1357.7105964913117
3320,777.0548335154208
3321,11585.07616520342
3322,874.22330640374
3323,2.892047703537173
3324,3997.9684003414923
3325,1492.7553797827031
3326,1031.1614037444415
3327,5772.9503403042
3328,5342.73840964985
3329,3246.7382146779664
3330,6365.236405425327
3331,131.35331220318494
3332,4331.652944599727
3333,2558.52280201979
3334,9514.012219944749
3335,15434.418941437838
3336,13660.28858621381
3337,-328.2224773144462
3338,1654.8686278403939
3339,5971.613182305405
3340,6868.505301909755
3341,6453.1503509061995
3342,5341.339515238797
3343,2680.8612148843686
3344,8037.7473412245945
3345,5863.832070343316
3346,4545.952148899019
3347,1955.2533510155663
3348,5449.937060202656
3349,732.7070827451362
3350,-602.4731798905086
3351,332.3585766162005
3352,3888.203633316335
3353,1405.624791363225
3354,1696.7800294693434
3355,3273.9294473805303
3356,704.8553892633608
3357,3090.804064191414
3358,5721.939768183819
3359,4031.0844875482735
3360,2392.5389999272147
3361,4896.463046929885
3362,202.8922541688762
3363,1779.9896907258953
3364,2718.0872938135626
3365,445.96378302738594
3366,940.1481891967978
3367,3661.5944072481916
3368,2324.5156003797056
3369,3012.0787020849693
3370,179.58804639643768
3371,6237.792480784892
3372,7429.464782177848
3373,1753.253239817017
3374,1765.0192973103085
3375,9585.428896880781
3376,3430.5631675231252
3377,7112.124677937531
3378,612.7648283234521
3379,9867.977326429134
3380,2524.5569267172077
3381,4504.9550043465515
3382,2198.170293440862
3383,5.415813006229655
3384,1217.9439137582367
3385,437.99413677854136
3386,8427.700919328925
3387,6171.690523008894
3388,2165.3007240923516
3389,6249.073205113371
3390,6273.160542173221
3391,5275.155708506549
3392,6898.307973914507
3393,3952.368489421253
3394,730.534699081325
3395,5464.0481760312
3396,1029.0403257659827
3397,13301.983453509303
3398,5833.805290068041
3399,5705.285135906964
3400,323.06552795465086
3401,-710.1452054871934
3402,252.80445439961477
3403,-37.78218441307945
3404,4327.259014455429
3405,6068.140920526772
3406,3694.086337291802
3407,1897.0703499243546
3408,1257.5769432382913
3409,-284.25543627410116
3410,4579.957193739755
3411,848.1218098261406
3412,968.3823132886864
3413,-1276.0945891399824
3414,2460.0795127719093
3415,7036.983176186761
3416,5533.494569078015
3417,3826.743475221223
3418,1920.5324539375943
3419,3073.328500181563
3420,-293.76413241362934
3421,2438.0517714640373
3422,2161.3379659246793
3423,2356.0544156082615
3424,3044.001728830407
3425,13327.095187767396
3426,3162.7692941838077
3427,8903.012941526322
3428,6154.550643666865
3429,3976.082802432914
3430,1470.2294216054052
3431,6329.93170635266
3432,-686.3232108577595
3433,4470.216179980801
3434,8030.842152779276
3435,9984.523628886496
3436,5829.86351421397
3437,-565.7333205138311
3438,308.83805418966494
3439,1691.57377529499
3440,206.90514630102916
3441,10350.776882699289
3442,703.2101148358624
3443,-1124.3165088687256
3444,2568.0850389101524
3445,5946.4017310079935
3446,-207.82167939178362
3447,-1222.3972929991505
3448,1433.394018271364
3449,6460.024837809951
3450,13455.23349651949
3451,3523.440087212971
3452,3589.881298705979
3453,-590.5623093514023
3454,4899.358020173326
3455,24.067542494476584
3456,916.893555905971
3457,915.6193703070521
3458,599.0322061546676
3459,2237.5781211004496
3460,3651.515039862208
3461,-896.515538676158
3462,1067.786231742174
3463,3469.5423937575333
3464,8779.0771336141
3465,990.016875107146
3466,5483.5218908673705
3467,-810.9616029317222
3468,968.839953718415
3469,4182.166277003805
3470,-481.04868276102934
3471,4059.206591274504
3472,1791.129589954524
3473,247.92207265927027
3474,3713.7998823020043
3475,999.5357055100076
3476,1337.912689850903
3477,1110.4731346311346
3478,8113.1779395544145
3479,4760.075137087423
3480,1232.7707750607588
3481,-1308.8959915807427
3482,769.033441945403
3483,6973.201343915916
3484,3896.6132295656435
3485,8386.973153090315
3486,10244.769831565014
3487,9804.575922120035
3488,6132.23227412346
3489,7116.777682495396
3490,3098.6648912726914
3491,-377.3643583223202
3492,258.754676179552
3493,6525.442111564613
3494,14634.389838475267
3495,9733.515835930684
3496,3725.511499975978
3497,372.00262472496524
3498,407.57008735279214
3499,6394.351696176467
3500,7535.605474623127
3501,596.9658302800844
3502,10672.45311012679
3503,1766.225959165854
3504,5164.500691548875
3505,7357.102507318005
3506,6074.263434686109
3507,324.96328364440797
3508,2626.190815807754
3509,5729.184601339745
3510,1550.46820551146
3511,4878.92672485575
3512,5476.256521375755
3513,4804.880735319298
3514,1843.1243017533789
3515,8586.438265760018
3516,6228.852913793682
3517,916.2838075922327
3518,6111.595736963962
3519,972.1407400009757
3520,3460.8761112304555
3521,6129.657195669627
3522,117.20781072189402
3523,1599.7547805363947
3524,13692.382159508765
3525,3528.4718899929367
3526,275.62925798816195
3527,910.5809544001058
3528,6292.621167530871
3529,470.7825456087139
3530,3335.0168655108064
3531,8945.954313938084
3532,-1129.9295291178041
3533,1218.4776126509623
3534,15515.623385314151
3535,464.73906241608074
3536,1411.6488047791254
3537,9471.929234790154
3538,5390.909107733118
3539,5884.69279002612
3540,2278.474414902689
3541,6861.82722323047
3542,886.6066610206153
3543,1584.3554457290847
3544,6396.73990408041
3545,6334.5495667766845
3546,4986.13057498212
3547,6739.140321724273
3548,6603.652622766245
3549,930.4804495793205
3550,181.65504364017943
3551,516.3581379883672
3552,982.9848869195666
3553,1566.2187975506577
3554,9714.909884816367
3555,2295.807555862406
3556,7000.546516410301
3557,773.8593121728627
3558,7300.292384707312
3559,1869.1750764331491
3560,6673.987066875177
3561,4255.579686857967
3562,130.113209515991
3563,7129.1724902778915
3564,4743.757972657804
3565,2740.6194389166812
3566,-583.4579980631788
3567,326.1900127838453
3568,1852.8848933109293
3569,5579.899806169589
3570,6584.799626038846
3571,2229.245672070326
3572,323.58488515921545
3573,208.25003988870594
3574,4492.607614499947
3575,1103.4639202721291
3576,1966.3371892711593
3577,3699.846867933935
3578,586.6157379339693
3579,67.70283868404113
3580,-39.379733989964734
3581,1033.2179165241787
3582,-301.77016793680195
3583,3595.943847310871
3584,750.317315235663
3585,4352.367728605977
3586,1411.8621999652705
3587,3599.1962866486774
3588,6273.318203955252
3589,208.34177992322657
3590,2222.6853215514593
3591,5557.3808732317175
3592,2529.9774638503823
3593,464.427599778468
3594,-43.409618776875504
3595,-86.61336638488865
3596,6787.384228701865
3597,2969.572530255269
3598,2264.820376117942
3599,1011.6973323003522
3600,4504.537472879689
3601,11061.860822147475
3602,6774.455439223948
3603,3427.163951048561
3604,6111.983551174593
3605,6792.297460806667
3606,3000.0739443427474
3607,12852.778170396221
3608,1240.6879059028624
3609,5286.79251442571
3610,-312.7958910228299
3611,-70.90935253152202
3612,883.1404388549881
3613,1291.2819753237327
3614,1318.434008659946
3615,3363.5278526994016
3616,-780.8791511831678
3617,5459.97851440233
3618,5274.755077157784
3619,4538.148755772949
3620,2397.3522411338236
3621,14924.19606519484
3622,732.6430544544974
3623,2853.8906719929837
3624,322.5985997065836
3625,2464.419648103545
3626,1135.8632652110855
3627,4506.401701761519
3628,5210.842851604174
3629,5645.05355043219
3630,10699.038843704511
3631,788.3454794695299
3632,-82.8803858189658
3633,429.84152871125934
3634,4212.460694504578
3635,11439.887036926692
3636,10206.841675796022
3637,5840.305759649973
3638,1969.6607954791953
3639,27.698785445969406
3640,2353.0903063273745
3641,5409.928576841755
3642,13479.011262227326
3643,13876.854674845468
3644,879.1261755929154
3645,8156.325771496089
3646,-488.8325852608705
3647,1576.9115961065263
3648,475.5310006562413
3649,3040.7842984463923
3650,3647.58665445965
3651,5873.603413354069
3652,2230.1077381062178
3653,9127.503391436403
3654,167.79857829659795
3655,14582.720853569084
3656,2446.864554634368
3657,4391.18843071367
3658,-9.607442248858206
3659,6128.087153587433
3660,5826.696156590326
3661,1010.394337065316
3662,-1225.4175252048808
3663,-1140.9990940863408
3664,-714.9578361657223
3665,3622.28231568869
3666,450.06121065920706
3667,12968.178471603926
3668,873.5107374341997
3669,813.3602769913887
3670,353.86016643790936
3671,5179.9518197903
3672,6157.722580457672
3673,3282.228078395785
3674,16454.35776093368
3675,5683.804438615391
3676,7082.0056787420945
3677,3409.4096460072587
3678,1756.208194657881
3679,5442.504390493483
3680,648.3687852916337
3681,-88.11280858296959
3682,15192.715530702451
3683,-104.47525831721578
3684,5917.030563260934
3685,4611.959732395544
3686,1682.678785371514
3687,2428.411586884743
3688,2314.519401410683
3689,4566.5715347423165
3690,4670.722888091379
3691,9746.2332919008
3692,3334.6472367521837
3693,293.97878202606444
3694,14341.206396781105
3695,5782.0660439620515
3696,5665.825296678431
3697,3694.05352553616
3698,366.31387641017045
3699,925.048825743107
3700,3196.177743882533
3701,5991.141952176147
3702,5504.741967268297
3703,3001.921520405612
3704,5095.752049668662
3705,115.29940797760355
3706,3415.605080498419
3707,4087.7319096024967
3708,9608.447331713609
3709,1051.9738074840934
3710,2509.0672449956774
3711,6804.268495526688
3712,783.0903404431101
3713,13724.917024636372
3714,124.23547006204171
3715,2783.2331881677837
3716,611.645655699961
3717,9515.315114371479
3718,5979.552040328299
3719,7267.485615930346
3720,1809.1298766457912
3721,6623.598598883046
3722,15324.198636952624
3723,3791.997358303396
3724,3203.4463964015886
3725,7767.476504103479
3726,125.90561469092063
3727,1827.4399683225838
3728,12981.112593010499
3729,3529.1317879936114
3730,707.9439725165112
3731,7568.714530166652
3732,9790.448139813052
3733,5754.493169270274
3734,6095.740889295463
3735,810.3229987134155
3736,14377.461152517972
3737,1394.0897773966026
3738,1651.3556242687464
3739,1932.5550288157028
3740,792.9448875713488
3741,2617.071749640999
3742,-199.93162042271433
3743,3968.4259774103148
3744,141.0015048585974
3745,14243.03550693786
3746,5136.078034558114
